Title, Date, Scan, Type, SBM_zero_cps, 196Zr2O.count_time_sec, 196Zr2O.SBM.1, 196Zr2O.SBM.2, 196Zr2O.SBM.3, 196Zr2O.SBM.4, 196Zr2O.SBM.5, 196Zr2O.SBM.6, 196Zr2O.SBM.7, 196Zr2O.SBM.8, 196Zr2O.SBM.9, 196Zr2O.SBM.10, 204Pb.count_time_sec, 204Pb.SBM.1, 204Pb.SBM.2, 204Pb.SBM.3, 204Pb.SBM.4, 204Pb.SBM.5, 204Pb.SBM.6, 204Pb.SBM.7, 204Pb.SBM.8, 204Pb.SBM.9, 204Pb.SBM.10, Bkgnd.count_time_sec, Bkgnd.SBM.1, Bkgnd.SBM.2, Bkgnd.SBM.3, Bkgnd.SBM.4, Bkgnd.SBM.5, Bkgnd.SBM.6, Bkgnd.SBM.7, Bkgnd.SBM.8, Bkgnd.SBM.9, Bkgnd.SBM.10, 206Pb.count_time_sec, 206Pb.SBM.1, 206Pb.SBM.2, 206Pb.SBM.3, 206Pb.SBM.4, 206Pb.SBM.5, 206Pb.SBM.6, 206Pb.SBM.7, 206Pb.SBM.8, 206Pb.SBM.9, 206Pb.SBM.10, 207Pb.count_time_sec, 207Pb.SBM.1, 207Pb.SBM.2, 207Pb.SBM.3, 207Pb.SBM.4, 207Pb.SBM.5, 207Pb.SBM.6, 207Pb.SBM.7, 207Pb.SBM.8, 207Pb.SBM.9, 207Pb.SBM.10, 208Pb.count_time_sec, 208Pb.SBM.1, 208Pb.SBM.2, 208Pb.SBM.3, 208Pb.SBM.4, 208Pb.SBM.5, 208Pb.SBM.6, 208Pb.SBM.7, 208Pb.SBM.8, 208Pb.SBM.9, 208Pb.SBM.10, 238U.count_time_sec, 238U.SBM.1, 238U.SBM.2, 238U.SBM.3, 238U.SBM.4, 238U.SBM.5, 238U.SBM.6, 238U.SBM.7, 238U.SBM.8, 238U.SBM.9, 238U.SBM.10, 248ThO.count_time_sec, 248ThO.SBM.1, 248ThO.SBM.2, 248ThO.SBM.3, 248ThO.SBM.4, 248ThO.SBM.5, 248ThO.SBM.6, 248ThO.SBM.7, 248ThO.SBM.8, 248ThO.SBM.9, 248ThO.SBM.10, 254UO.count_time_sec, 254UO.SBM.1, 254UO.SBM.2, 254UO.SBM.3, 254UO.SBM.4, 254UO.SBM.5, 254UO.SBM.6, 254UO.SBM.7, 254UO.SBM.8, 254UO.SBM.9, 254UO.SBM.10, 270UO2.count_time_sec, 270UO2.SBM.1, 270UO2.SBM.2, 270UO2.SBM.3, 270UO2.SBM.4, 270UO2.SBM.5, 270UO2.SBM.6, 270UO2.SBM.7, 270UO2.SBM.8, 270UO2.SBM.9, 270UO2.SBM.10
099.Z.15.1.1, 2010-11-12 11:37:45, 6, unknown, 9588, 2.0, 45989, 45973, 46001, 45988, 45980, 46003, 45954, 45992, 45956, 45949, 20.0, 460042, 460120, 460046, 460018, 459926, 459960, 459946, 459836, 459922, 459732, 20.0, 459937, 459842, 459939, 459878, 459831, 459844, 459697, 459568, 459543, 459634, 15.0, 344902, 344750, 344818, 344706, 344805, 344794, 344756, 344680, 344715, 344683, 30.0, 689376, 689239, 689313, 689421, 689451, 689523, 689600, 689402, 689361, 689269, 5.0, 114874, 114892, 114867, 114928, 114887, 114888, 114903, 114905, 114903, 114858, 5.0, 115070, 115096, 115071, 115097, 115111, 115104, 115064, 115074, 115107, 115135, 2.0, 46070, 46099, 46110, 46114, 46101, 46086, 46137, 46095, 46109, 46074, 2.0, 46171, 46130, 46163, 46162, 46067, 46110, 46122, 46138, 46124, 46093, 2.0, 46194, 46204, 46157, 46204, 46171, 46207, 46182, 46204, 46180, 46223
100.Z.14.1.1, 2010-11-12 11:59:15, 1, unknown, 9588, 2.0, 47825, 47785, 47797, 47799, 47774, 47798, 47796, 47808, 47799, 47817, 20.0, 477723, 477622, 477610, 477522, 477494, 477419, 477240, 477168, 477188, 477050, 20.0, 476775, 476738, 476602, 476558, 476426, 476308, 476157, 476178, 476054, 475987, 15.0, 356883, 356707, 356699, 356749, 356639, 356594, 356567, 356478, 356419, 356231, 30.0, 712288, 712179, 711933, 711864, 711650, 711448, 711501, 711371, 711228, 710908, 5.0, 118475, 118494, 118486, 118521, 118448, 118451, 118501, 118453, 118463, 118477, 5.0, 118518, 118510, 118536, 118529, 118481, 118479, 118466, 118498, 118479, 118499, 2.0, 47315, 47332, 47351, 47382, 47361, 47309, 47346, 47310, 47332, 47334, 2.0, 47383, 47375, 47374, 47370, 47359, 47386, 47363, 47339, 47337, 47340, 2.0, 47342, 47358, 47355, 47361, 47353, 47329, 47342, 47338, 47310, 47333
100.Z.14.1.1, 2010-11-12 11:59:15, 2, unknown, 9588, 2.0, 47145, 47178, 47197, 47178, 47196, 47167, 47138, 47203, 47181, 47181, 20.0, 471916, 471696, 471722, 471756, 471680, 471530, 471450, 471622, 471567, 471539, 20.0, 471514, 471467, 471358, 471367, 471379, 471206, 471210, 471333, 471223, 471205, 15.0, 353355, 353434, 353295, 353368, 353380, 353217, 353298, 353335, 353256, 353254, 30.0, 706427, 706498, 706485, 706326, 706430, 706324, 706062, 706146, 706084, 705988, 5.0, 117673, 117645, 117690, 117664, 117645, 117704, 117677, 117685, 117624, 117680, 5.0, 117736, 117744, 117747, 117779, 117756, 117780, 117764, 117761, 117714, 117736, 2.0, 47102, 47083, 47087, 47153, 47120, 47121, 47087, 47134, 47129, 47136, 2.0, 47126, 47133, 47102, 47128, 47122, 47122, 47110, 47119, 47104, 47127, 2.0, 47115, 47126, 47102, 47139, 47146, 47135, 47139, 47122, 47148, 47134
100.Z.14.1.1, 2010-11-12 11:59:15, 3, unknown, 9588, 2.0, 46929, 46971, 46974, 46967, 46965, 46936, 46975, 46956, 46955, 46962, 20.0, 469770, 469895, 469790, 469802, 469696, 469780, 469952, 469802, 469838, 469781, 20.0, 469575, 469536, 469680, 469529, 469674, 469512, 469535, 469458, 469466, 469457, 15.0, 351991, 352095, 352040, 352021, 351947, 352106, 352005, 352007, 352000, 351960, 30.0, 703935, 703952, 703925, 703876, 703644, 703986, 703809, 703881, 703834, 703711, 5.0, 117261, 117279, 117258, 117250, 117263, 117287, 117302, 117326, 117342, 117284, 5.0, 117384, 117386, 117398, 117390, 117409, 117364, 117370, 117367, 117342, 117402, 2.0, 46965, 46974, 46967, 46967, 46998, 46999, 46968, 46947, 47005, 46977, 2.0, 46963, 47020, 46979, 46991, 46994, 47020, 47005, 47029, 47010, 46990, 2.0, 47004, 47034, 47036, 47021, 47016, 47021, 47027, 47008, 47041, 47004
100.Z.14.1.1, 2010-11-12 11:59:15, 4, unknown, 9588, 2.0, 46770, 46811, 46808, 46779, 46805, 46798, 46813, 46797, 46781, 46788, 20.0, 468292, 468282, 468313, 468306, 468383, 468285, 468390, 468303, 468166, 468282, 20.0, 468165, 468071, 467896, 467982, 467906, 468018, 468029, 468065, 467958, 467946, 15.0, 350946, 350932, 350961, 350868, 350983, 350812, 350806, 350883, 350960, 350998, 30.0, 702025, 701992, 701952, 701806, 701738, 701664, 701554, 701499, 701567, 701587, 5.0, 116913, 116951, 116945, 116891, 116926, 116941, 116929, 116939, 116949, 116927, 5.0, 117019, 117060, 117069, 117064, 117075, 117102, 117131, 117087, 117083, 117057, 2.0, 46872, 46875, 46886, 46881, 46898, 46901, 46882, 46908, 46883, 46883, 2.0, 46908, 46953, 46943, 46959, 46916, 46915, 46901, 46911, 46888, 46843, 2.0, 46935, 46981, 46987, 46972, 46938, 46935, 46966, 46935, 46981, 46951
100.Z.14.1.1, 2010-11-12 11:59:15, 5, unknown, 9588, 2.0, 46732, 46688, 46717, 46711, 46739, 46700, 46703, 46702, 46717, 46714, 20.0, 467652, 467749, 467567, 467574, 467559, 467373, 467392, 467482, 467415, 467417, 20.0, 467279, 467267, 467371, 467322, 467322, 467210, 467281, 467232, 467240, 467267, 15.0, 350524, 350503, 350476, 350511, 350398, 350415, 350413, 350449, 350544, 350491, 30.0, 700783, 700498, 700478, 700541, 700476, 700466, 700424, 700360, 700213, 700355, 5.0, 116748, 116720, 116720, 116750, 116753, 116753, 116762, 116767, 116772, 116749, 5.0, 116903, 116953, 116935, 116957, 116948, 116945, 116971, 116952, 116950, 116833, 2.0, 46799, 46764, 46807, 46792, 46824, 46824, 46809, 46823, 46807, 46775, 2.0, 46842, 46853, 46829, 46851, 46843, 46825, 46823, 46812, 46850, 46841, 2.0, 46848, 46875, 46886, 46855, 46858, 46887, 46898, 46847, 46905, 46883
100.Z.14.1.1, 2010-11-12 11:59:15, 6, unknown, 9588, 2.0, 46636, 46616, 46616, 46619, 46635, 46640, 46610, 46628, 46600, 46615, 20.0, 466467, 466353, 466347, 466501, 466503, 466401, 466572, 466424, 466552, 466437, 20.0, 466629, 466610, 466630, 466563, 466531, 466650, 466417, 466422, 466211, 466157, 15.0, 349788, 349880, 349741, 349642, 349735, 349743, 349808, 349913, 349906, 349972, 30.0, 699899, 699888, 699855, 699668, 699550, 699549, 699511, 699845, 699444, 699407, 5.0, 116538, 116524, 116588, 116572, 116538, 116614, 116623, 116591, 116559, 116564, 5.0, 116812, 116798, 116778, 116796, 116836, 116763, 116778, 116859, 116822, 116740, 2.0, 46769, 46769, 46773, 46765, 46754, 46738, 46780, 46732, 46778, 46809, 2.0, 46836, 46779, 46785, 46762, 46790, 46809, 46758, 46784, 46811, 46797, 2.0, 46797, 46802, 46834, 46835, 46812, 46803, 46828, 46812, 46841, 46821
100.Z.15.1.1, 2010-11-12 12:20:46, 1, unknown, 9588, 2.0, 48306, 48326, 48294, 48289, 48323, 48339, 48328, 48328, 48295, 48309, 20.0, 483228, 483037, 483102, 483063, 483014, 482916, 482877, 482607, 482606, 482480, 20.0, 482307, 482247, 482234, 482047, 482091, 482015, 481997, 481832, 481700, 481578, 15.0, 361184, 361093, 361049, 361055, 360969, 361020, 360973, 360893, 360825, 360786, 30.0, 721227, 721225, 721094, 720952, 720942, 720808, 720665, 720349, 720309, 720221, 5.0, 119994, 119969, 119989, 119993, 120033, 120024, 120064, 120040, 119972, 120036, 5.0, 120039, 120051, 120049, 120032, 120052, 120037, 119987, 120002, 119993, 119971, 2.0, 47970, 47984, 47979, 48016, 48003, 47977, 48012, 47980, 47998, 47977, 2.0, 47962, 47967, 47999, 47967, 48008, 47951, 47968, 48001, 47954, 48005, 2.0, 47956, 47962, 47948, 47919, 47992, 47944, 47966, 47937, 47949, 47964
100.Z.15.1.1, 2010-11-12 12:20:46, 2, unknown, 9588, 2.0, 47841, 47821, 47811, 47786, 47844, 47815, 47838, 47782, 47799, 47801, 20.0, 478064, 478071, 478168, 478122, 478136, 478118, 478044, 478054, 478003, 477912, 20.0, 477928, 477733, 477832, 477823, 477615, 477642, 477595, 477687, 477487, 477595, 15.0, 358149, 358027, 358101, 358147, 358220, 357978, 358091, 357949, 357942, 357855, 30.0, 715775, 715863, 715764, 715519, 715493, 715443, 715307, 715173, 715474, 715378, 5.0, 119208, 119250, 119279, 119238, 119247, 119233, 119272, 119236, 119257, 119273, 5.0, 119386, 119391, 119380, 119350, 119382, 119391, 119362, 119388, 119355, 119344, 2.0, 47734, 47742, 47731, 47744, 47740, 47751, 47774, 47752, 47755, 47746, 2.0, 47765, 47772, 47761, 47767, 47754, 47709, 47770, 47731, 47732, 47743, 2.0, 47807, 47835, 47801, 47765, 47757, 47787, 47785, 47810, 47801, 47797
100.Z.15.1.1, 2010-11-12 12:20:46, 3, unknown, 9588, 2.0, 47596, 47598, 47606, 47619, 47634, 47601, 47629, 47625, 47631, 47610, 20.0, 476380, 476294, 476325, 476283, 476196, 476233, 476189, 476200, 476226, 476383, 20.0, 476228, 476181, 476247, 476139, 476172, 476274, 476241, 476215, 476409, 476207, 15.0, 357133, 356991, 357007, 357183, 357183, 357072, 357038, 357031, 356963, 356966, 30.0, 714168, 714176, 714078, 714037, 714083, 714064, 714068, 714070, 714009, 713876, 5.0, 118980, 118993, 119009, 119000, 118947, 118961, 118998, 118994, 119042, 118985, 5.0, 119072, 119067, 119088, 119103, 119104, 119082, 119098, 119101, 119124, 119107, 2.0, 47685, 47700, 47656, 47688, 47685, 47669, 47713, 47710, 47691, 47697, 2.0, 47735, 47740, 47707, 47737, 47742, 47746, 47718, 47689, 47749, 47721, 2.0, 47746, 47730, 47732, 47722, 47729, 47740, 47760, 47716, 47738, 47776
100.Z.15.1.1, 2010-11-12 12:20:46, 4, unknown, 9588, 2.0, 47511, 47524, 47493, 47543, 47508, 47502, 47493, 47515, 47511, 47521, 20.0, 475406, 475233, 475299, 475202, 475247, 475271, 475185, 475045, 475051, 475233, 20.0, 475099, 475139, 475184, 475162, 475169, 475255, 475103, 475053, 475146, 475139, 15.0, 356552, 356635, 356722, 356576, 356541, 356555, 356544, 356499, 356460, 356361, 30.0, 713029, 713003, 712903, 712825, 713151, 713119, 712769, 713014, 712872, 712954, 5.0, 118758, 118779, 118798, 118777, 118815, 118717, 118764, 118791, 118777, 118788, 5.0, 118917, 118995, 118983, 118926, 119017, 118931, 118944, 118920, 118986, 119027, 2.0, 47633, 47611, 47641, 47637, 47631, 47665, 47650, 47627, 47654, 47637, 2.0, 47683, 47629, 47681, 47653, 47661, 47664, 47631, 47655, 47649, 47633, 2.0, 47682, 47652, 47690, 47713, 47685, 47675, 47688, 47677, 47691, 47688
100.Z.15.1.1, 2010-11-12 12:20:46, 5, unknown, 9588, 2.0, 47384, 47413, 47377, 47397, 47407, 47387, 47424, 47441, 47393, 47447, 20.0, 474211, 474296, 474192, 474150, 474178, 474384, 474283, 474311, 474176, 474212, 20.0, 474008, 473895, 474003, 474035, 474104, 473956, 473919, 473789, 473693, 473919, 15.0, 355530, 355532, 355646, 355591, 355629, 355597, 355608, 355549, 355605, 355548, 30.0, 710971, 710942, 710660, 710664, 710724, 711013, 711032, 710890, 710955, 710969, 5.0, 118490, 118522, 118525, 118590, 118508, 118524, 118463, 118466, 118442, 118458, 5.0, 118660, 118661, 118685, 118581, 118574, 118560, 118665, 118619, 118637, 118568, 2.0, 47529, 47532, 47508, 47522, 47498, 47478, 47529, 47493, 47518, 47542, 2.0, 47523, 47499, 47525, 47494, 47551, 47541, 47553, 47534, 47502, 47492, 2.0, 47551, 47495, 47527, 47573, 47533, 47531, 47522, 47536, 47555, 47557
100.Z.15.1.1, 2010-11-12 12:20:46, 6, unknown, 9588, 2.0, 47267, 47290, 47305, 47295, 47279, 47308, 47297, 47275, 47257, 47309, 20.0, 472963, 473103, 473100, 473113, 473167, 473119, 472852, 472802, 472923, 473069, 20.0, 472945, 473072, 472973, 472947, 472883, 472843, 472958, 473027, 472900, 472784, 15.0, 354605, 354583, 354581, 354638, 354607, 354518, 354436, 354506, 354566, 354591, 30.0, 709123, 708729, 708621, 708531, 708357, 708442, 708366, 708490, 708338, 708138, 5.0, 118090, 118189, 118128, 118096, 118073, 118128, 118113, 118051, 118102, 118096, 5.0, 118240, 118270, 118237, 118245, 118211, 118208, 118213, 118271, 118207, 118163, 2.0, 47385, 47357, 47383, 47334, 47314, 47343, 47371, 47333, 47310, 47319, 2.0, 47351, 47354, 47360, 47339, 47352, 47376, 47363, 47373, 47357, 47342, 2.0, 47378, 47396, 47355, 47401, 47410, 47432, 47406, 47397, 47406, 47427
T.14.1.1, 2010-11-12 12:43:06, 1, ref mat, 9588, 2.0, 47859, 47867, 47839, 47812, 47850, 47869, 47842, 47839, 47866, 47827, 20.0, 478380, 478151, 478117, 477928, 477906, 477687, 477576, 477568, 477454, 477403, 20.0, 477176, 477122, 476817, 476728, 476680, 476708, 476477, 476418, 476413, 476227, 15.0, 356951, 356904, 356833, 356910, 356828, 356776, 356623, 356782, 356630, 356674, 30.0, 713198, 712973, 712705, 712541, 712407, 712553, 712153, 712035, 712041, 711952, 5.0, 118644, 118649, 118565, 118626, 118636, 118640, 118581, 118609, 118606, 118648, 5.0, 118676, 118730, 118728, 118732, 118722, 118688, 118710, 118723, 118718, 118679, 2.0, 47532, 47515, 47527, 47504, 47490, 47505, 47468, 47485, 47532, 47514, 2.0, 47488, 47502, 47463, 47500, 47503, 47511, 47504, 47500, 47507, 47490, 2.0, 47509, 47502, 47503, 47490, 47502, 47528, 47512, 47512, 47506, 47508
T.14.1.1, 2010-11-12 12:43:06, 2, ref mat, 9588, 2.0, 47319, 47317, 47343, 47332, 47327, 47322, 47331, 47313, 47320, 47322, 20.0, 473304, 473293, 473359, 473158, 473216, 473301, 473219, 473203, 473083, 472958, 20.0, 472960, 473033, 473003, 472889, 472855, 472942, 472922, 472846, 472859, 472709, 15.0, 354631, 354531, 354611, 354416, 354454, 354407, 354587, 354365, 354369, 354440, 30.0, 708992, 709095, 708994, 708825, 708754, 708742, 708663, 708584, 708276, 708379, 5.0, 118022, 118052, 118020, 118074, 118028, 118081, 118059, 118009, 117947, 118060, 5.0, 118163, 118192, 118103, 118098, 118138, 118103, 118124, 118149, 118133, 118202, 2.0, 47275, 47283, 47253, 47276, 47261, 47287, 47287, 47303, 47295, 47285, 2.0, 47304, 47304, 47284, 47284, 47312, 47318, 47307, 47316, 47318, 47299, 2.0, 47301, 47326, 47343, 47322, 47326, 47319, 47344, 47339, 47330, 47313
T.14.1.1, 2010-11-12 12:43:06, 3, ref mat, 9588, 2.0, 47126, 47112, 47135, 47110, 47106, 47088, 47084, 47109, 47127, 47087, 20.0, 471145, 471214, 471333, 471183, 471215, 471281, 471197, 471194, 471151, 471089, 20.0, 471198, 471181, 471065, 470958, 470950, 470974, 470915, 470933, 471057, 470907, 15.0, 353211, 353145, 353200, 353195, 353231, 353202, 353183, 353215, 353117, 352986, 30.0, 706047, 706294, 705966, 706158, 706115, 705910, 705988, 705870, 705789, 705591, 5.0, 117606, 117658, 117646, 117635, 117665, 117651, 117612, 117668, 117615, 117636, 5.0, 117736, 117761, 117794, 117772, 117732, 117783, 117782, 117809, 117747, 117817, 2.0, 47141, 47149, 47120, 47150, 47142, 47170, 47155, 47146, 47163, 47141, 2.0, 47158, 47127, 47179, 47132, 47171, 47122, 47156, 47169, 47160, 47137, 2.0, 47135, 47167, 47192, 47150, 47147, 47195, 47203, 47189, 47177, 47170
T.14.1.1, 2010-11-12 12:43:06, 4, ref mat, 9588, 2.0, 46928, 46955, 46938, 46939, 46964, 46947, 46939, 46899, 46951, 46930, 20.0, 469715, 469560, 469651, 469677, 469747, 469664, 469670, 469602, 469670, 469625, 20.0, 469454, 469508, 469339, 469416, 469333, 469340, 469286, 469310, 469327, 469353, 15.0, 352148, 352136, 352000, 351972, 351929, 352030, 352118, 352013, 352005, 352019, 30.0, 704080, 703844, 703963, 703946, 703974, 703905, 703852, 703774, 703721, 703677, 5.0, 117264, 117321, 117297, 117311, 117290, 117241, 117292, 117286, 117281, 117224, 5.0, 117477, 117449, 117480, 117442, 117432, 117507, 117473, 117475, 117455, 117473, 2.0, 47017, 47034, 47032, 47037, 47063, 47012, 47014, 47011, 47008, 47022, 2.0, 47042, 47023, 47052, 47038, 47038, 47045, 47027, 47074, 47042, 47053, 2.0, 47087, 47099, 47143, 47146, 47142, 47091, 47106, 47109, 47101, 47100
T.14.1.1, 2010-11-12 12:43:06, 5, ref mat, 9588, 2.0, 46824, 46791, 46822, 46816, 46807, 46802, 46796, 46794, 46815, 46813, 20.0, 468626, 468421, 468355, 468231, 468288, 468270, 468335, 468357, 468334, 468358, 20.0, 468193, 468239, 468264, 468161, 468118, 468191, 468075, 468050, 468108, 467923, 15.0, 350989, 351054, 351084, 351039, 351006, 351054, 350952, 350873, 350976, 350929, 30.0, 701888, 702087, 702182, 702226, 702001, 702191, 702009, 702054, 702231, 701968, 5.0, 117081, 117013, 117006, 117014, 117009, 117007, 116948, 117000, 117047, 117018, 5.0, 117235, 117270, 117250, 117258, 117230, 117229, 117188, 117184, 117233, 117219, 2.0, 46935, 46942, 46961, 46968, 46970, 46970, 46950, 46988, 46968, 46982, 2.0, 46966, 46977, 46957, 46976, 47013, 47015, 46947, 46960, 46982, 46979, 2.0, 47042, 47059, 47042, 47016, 46996, 47046, 47027, 46990, 46992, 46982
T.14.1.1, 2010-11-12 12:43:06, 6, ref mat, 9588, 2.0, 46682, 46715, 46706, 46725, 46694, 46647, 46708, 46717, 46713, 46701, 20.0, 467425, 467457, 467452, 467332, 467418, 467230, 467370, 467176, 467164, 467220, 20.0, 467313, 467287, 467237, 467243, 467169, 467338, 467326, 467411, 467344, 467464, 15.0, 350546, 350565, 350571, 350589, 350607, 350524, 350589, 350585, 350511, 350479, 30.0, 700789, 700973, 701317, 701193, 701086, 701065, 700781, 700676, 700653, 700614, 5.0, 116787, 116736, 116827, 116821, 116837, 116832, 116808, 116726, 116792, 116735, 5.0, 117039, 117058, 117013, 117045, 117022, 117066, 117027, 116978, 117053, 116988, 2.0, 46895, 46892, 46910, 46902, 46908, 46908, 46883, 46872, 46890, 46867, 2.0, 46908, 46916, 46946, 46906, 46895, 46869, 46925, 46894, 46898, 46893, 2.0, 46952, 46943, 46926, 46940, 46955, 46932, 46943, 46954, 46959, 46960
OG1.10.2.1, 2010-11-12 14:09:30, 1, unknown, 9588, 2.0, 45782, 45796, 45777, 45778, 45784, 45792, 45811, 45796, 45793, 45776, 20.0, 457877, 457768, 457553, 457537, 457438, 457312, 457218, 457257, 457280, 457242, 20.0, 456930, 456811, 456708, 456683, 456548, 456533, 456414, 456312, 456267, 456276, 15.0, 341968, 341933, 341808, 341883, 341837, 341763, 341726, 341785, 341689, 341580, 30.0, 683129, 682998, 682953, 682924, 682809, 682878, 682654, 682589, 682430, 682396, 5.0, 113711, 113660, 113718, 113680, 113728, 113702, 113699, 113704, 113729, 113665, 5.0, 113725, 113709, 113722, 113751, 113698, 113710, 113718, 113701, 113741, 113660, 2.0, 45527, 45551, 45552, 45503, 45500, 45507, 45533, 45522, 45489, 45527, 2.0, 45504, 45532, 45529, 45515, 45506, 45495, 45505, 45523, 45571, 45525, 2.0, 45542, 45565, 45556, 45535, 45538, 45532, 45535, 45556, 45557, 45510
OG1.10.2.1, 2010-11-12 14:09:30, 2, unknown, 9588, 2.0, 45418, 45368, 45359, 45357, 45380, 45365, 45371, 45384, 45364, 45376, 20.0, 453814, 453847, 453878, 453721, 453705, 453704, 453669, 453667, 453732, 453662, 20.0, 453715, 453668, 453548, 453619, 453584, 453601, 453458, 453585, 453455, 453484, 15.0, 340182, 340170, 340123, 340248, 340262, 340327, 340217, 340139, 340097, 340148, 30.0, 680209, 680581, 680295, 680506, 680471, 680512, 680580, 680580, 680501, 680494, 5.0, 113381, 113459, 113396, 113389, 113398, 113347, 113433, 113385, 113460, 113373, 5.0, 113525, 113552, 113550, 113523, 113574, 113551, 113588, 113606, 113541, 113484, 2.0, 45467, 45456, 45438, 45479, 45462, 45466, 45479, 45466, 45482, 45442, 2.0, 45477, 45504, 45466, 45481, 45495, 45472, 45463, 45491, 45524, 45499, 2.0, 45509, 45487, 45531, 45505, 45511, 45524, 45516, 45491, 45480, 45521
OG1.10.2.1, 2010-11-12 14:09:30, 3, unknown, 9588, 2.0, 45334, 45333, 45291, 45324, 45316, 45330, 45258, 45328, 45304, 45313, 20.0, 453306, 453308, 453283, 453401, 453369, 453386, 453318, 453386, 453336, 453490, 20.0, 453365, 453380, 453270, 453273, 453298, 453256, 453337, 453232, 453204, 453238, 15.0, 339940, 339996, 339831, 339842, 339989, 340004, 340045, 339941, 339967, 340012, 30.0, 680184, 680041, 680072, 680218, 680334, 680114, 680124, 680135, 680046, 680075, 5.0, 113377, 113350, 113360, 113360, 113376, 113379, 113385, 113324, 113342, 113358, 5.0, 113589, 113548, 113575, 113539, 113551, 113564, 113557, 113589, 113558, 113517, 2.0, 45467, 45463, 45523, 45482, 45470, 45491, 45474, 45491, 45476, 45441, 2.0, 45488, 45516, 45517, 45514, 45531, 45521, 45488, 45501, 45493, 45525, 2.0, 45570, 45533, 45563, 45536, 45533, 45552, 45568, 45554, 45546, 45531
OG1.10.2.1, 2010-11-12 14:09:30, 4, unknown, 9588, 2.0, 45295, 45314, 45324, 45352, 45306, 45325, 45278, 45311, 45282, 45292, 20.0, 453300, 453270, 453203, 453202, 453275, 453336, 453305, 453214, 453194, 453332, 20.0, 453260, 453248, 453250, 453347, 453184, 453245, 453378, 453260, 453160, 453161, 15.0, 340086, 340068, 340238, 340156, 340046, 340203, 340132, 340193, 340161, 340109, 30.0, 680316, 680349, 680283, 680369, 680350, 680235, 680383, 680370, 680633, 680524, 5.0, 113476, 113471, 113489, 113490, 113501, 113474, 113449, 113436, 113466, 113390, 5.0, 113665, 113711, 113633, 113683, 113653, 113590, 113659, 113640, 113651, 113669, 2.0, 45495, 45530, 45550, 45535, 45546, 45523, 45571, 45547, 45539, 45539, 2.0, 45580, 45594, 45556, 45586, 45585, 45578, 45604, 45592, 45558, 45598, 2.0, 45645, 45638, 45596, 45624, 45622, 45633, 45667, 45644, 45672, 45661
OG1.10.2.1, 2010-11-12 14:09:30, 5, unknown, 9588, 2.0, 45342, 45339, 45350, 45359, 45336, 45338, 45365, 45402, 45388, 45351, 20.0, 454072, 453974, 454037, 454022, 453964, 454060, 453893, 454011, 453915, 453996, 20.0, 453855, 453955, 453962, 453900, 453983, 453911, 453915, 453867, 453918, 453800, 15.0, 340505, 340581, 340551, 340546, 340512, 340474, 340490, 340555, 340548, 340616, 30.0, 681275, 681140, 681025, 681038, 681032, 681100, 681093, 681115, 681165, 681135, 5.0, 113475, 113432, 113502, 113527, 113456, 113516, 113503, 113555, 113499, 113558, 5.0, 113746, 113814, 113739, 113778, 113809, 113690, 113799, 113774, 113702, 113823, 2.0, 45588, 45597, 45585, 45574, 45579, 45574, 45619, 45565, 45561, 45568, 2.0, 45570, 45640, 45631, 45598, 45584, 45624, 45606, 45601, 45597, 45625, 2.0, 45643, 45648, 45655, 45697, 45647, 45680, 45662, 45700, 45663, 45648
OG1.10.2.1, 2010-11-12 14:09:30, 6, unknown, 9588, 2.0, 45329, 45328, 45331, 45298, 45305, 45315, 45312, 45279, 45286, 45324, 20.0, 453613, 453566, 453656, 453593, 453509, 453476, 453468, 453524, 453314, 453257, 20.0, 453297, 453313, 453388, 453187, 453209, 453252, 453212, 453120, 453244, 453250, 15.0, 340081, 340123, 340091, 340016, 340119, 340072, 340062, 340098, 340094, 339920, 30.0, 680206, 680084, 679957, 679887, 679856, 679758, 679859, 679872, 679860, 679722, 5.0, 113258, 113234, 113248, 113277, 113296, 113264, 113293, 113315, 113229, 113294, 5.0, 113569, 113498, 113495, 113523, 113517, 113502, 113496, 113491, 113463, 113504, 2.0, 45441, 45419, 45421, 45385, 45462, 45472, 45459, 45458, 45506, 45451, 2.0, 45488, 45487, 45411, 45499, 45486, 45448, 45469, 45459, 45512, 45475, 2.0, 45528, 45527, 45535, 45550, 45531, 45503, 45517, 45513, 45465, 45508
T.15.1.1, 2010-11-12 14:38:23, 1, ref mat, 9588, 2.0, 47843, 47792, 47792, 47816, 47793, 47780, 47811, 47796, 47781, 47761, 20.0, 478012, 478285, 478067, 477912, 477765, 477528, 477400, 477295, 477120, 477185, 20.0, 476926, 476835, 476848, 476726, 476637, 476480, 476431, 476361, 476240, 476099, 15.0, 356967, 356887, 356857, 356803, 356837, 356739, 356773, 356677, 356784, 356582, 30.0, 712958, 713050, 712998, 712824, 712760, 712634, 712396, 712493, 712325, 712186, 5.0, 118711, 118667, 118707, 118643, 118652, 118621, 118634, 118685, 118700, 118649, 5.0, 118761, 118709, 118684, 118735, 118661, 118725, 118709, 118705, 118761, 118700, 2.0, 47522, 47547, 47550, 47524, 47498, 47504, 47512, 47510, 47521, 47487, 2.0, 47502, 47510, 47519, 47530, 47500, 47502, 47513, 47544, 47529, 47534, 2.0, 47534, 47537, 47539, 47511, 47523, 47536, 47543, 47546, 47519, 47535
