Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 238/206.InterpTime, 238/206.Value, 238/206.1SigmaAbs
099.Z.12.1.1, 2010-11-12 07:35:01, 1, unknown, 496.5, 3.28156073724985E-4, 9.89644222763146E-5, 180.0, 0.0523156125340971, 0.00189980102048712, 190.5, 0.188987082150722, 0.00875879059601945, 166.25, 0.252327336656807, 0.00221919780862665, 197.25, 0.0852667171662659, 0.00111140662548452, 239.0, 6.30732766546199, 0.0423848788572933, 245.25, 0.574127795456085, 0.00342676290940427, 214.5, 0.0345757777232104, 4.86078643465274E-4, 256.25, 0.388503235003004, 0.00262628618395448, 208.75, 0.0134873244152878, 1.72901365853128E-4, 197.25, 11.7279054856779, 0.152867054027918
099.Z.12.1.1, 2010-11-12 07:35:01, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0489634297469269, 0.0018072285247551, 366.5, 0.194995201062794, 0.00896756057993099, 342.75, 0.245993653961069, 0.00212703335741775, 373.5, 0.0845745475149942, 0.00109616893482453, 415.5, 6.25409041299949, 0.0416154128675357, 421.5, 0.57331584874957, 0.00340065297143561, 390.5, 0.0348045296934939, 4.86227270557202E-4, 432.5, 0.388899833998276, 0.00261053977576214, 385.0, 0.0134832014914656, 1.71882911080358E-4, 373.5, 11.8238882664162, 0.153249167596006
099.Z.12.1.1, 2010-11-12 07:35:01, 3, unknown, 0.0, 0.0, 0.0, 532.25, 0.0520031001638757, 0.00186447711611093, 542.75, 0.186580879183186, 0.00863309569572043, 519.0, 0.244327874801561, 0.00208356101825903, 549.75, 0.0830146885815028, 0.00106773696067677, 591.5, 6.13991643559071, 0.0404077628994804, 597.5, 0.572691936372906, 0.00338170407189637, 566.75, 0.0343344679815114, 4.76868149753961E-4, 608.5, 0.391806850177421, 0.00261047026260754, 561.25, 0.0134529476600854, 1.7057456997094E-4, 549.75, 12.0460609692972, 0.154936731646673
099.Z.12.1.1, 2010-11-12 07:35:01, 4, unknown, 0.0, 0.0, 0.0, 708.25, 0.0515247495856181, 0.00186267654404185, 718.75, 0.200967312502065, 0.00902597838122502, 695.0, 0.241480896728164, 0.00203180471512943, 725.75, 0.0808488027073494, 0.00104070350109688, 767.5, 6.11957815784541, 0.0400141509172163, 773.5, 0.573289784002565, 0.00336918762923723, 742.75, 0.0337288133784408, 4.69292417636385E-4, 784.5, 0.390934980114249, 0.00259526207429127, 737.25, 0.0132158668797639, 1.67981254685116E-4, 725.75, 12.3687669639305, 0.15921347815388
099.Z.12.1.1, 2010-11-12 07:35:01, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.0496477040869135, 0.0018342673901548, 895.0, 0.201970492102217, 0.00914887600295519, 871.0, 0.23475598301304, 0.00196047512891059, 901.75, 0.079653843237269, 0.00102770453194191, 943.5, 6.08585172806998, 0.0396152204107007, 949.5, 0.573933663282729, 0.00336103609852383, 918.75, 0.0335338302681441, 4.68088660831183E-4, 960.5, 0.387731803916213, 0.00257272546342154, 913.25, 0.0130344056403105, 1.66217743760003E-4, 901.75, 12.5543220434606, 0.16197754100942
100.Z.11.1.1, 2010-11-12 07:56:33, 1, unknown, 496.0, 1.92651371857676E-4, 6.09295368051569E-5, 180.0, 0.0508768781027671, 0.00148708567420141, 190.5, 0.176263241827981, 0.00680707712027236, 166.5, 0.383365976905615, 0.00306847307700503, 197.25, 0.0907381704834889, 9.53770955518191E-4, 238.75, 6.45308549426381, 0.0359043588885047, 245.0, 0.474244665613709, 0.00247861253866218, 214.25, 0.034920261534786, 3.94215749603424E-4, 255.75, 0.39721755486633, 0.00219786349129665, 208.5, 0.0139547483482698, 1.437155637042E-4, 197.25, 11.0207203282985, 0.115841468943135
100.Z.11.1.1, 2010-11-12 07:56:33, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0513038102236421, 0.0015029512341842, 366.5, 0.166004916859545, 0.00668383642127106, 342.25, 0.387685929246221, 0.00305766854006917, 373.25, 0.0873975707971658, 9.19305772790297E-4, 414.75, 6.38431749298394, 0.0351738725357564, 421.0, 0.472426967352287, 0.00245977125692686, 390.25, 0.0347251851141245, 3.9317607575993E-4, 431.75, 0.394911808912228, 0.00217659868214553, 384.5, 0.0136781057610925, 1.41305675888265E-4, 373.25, 11.4419656161934, 0.120354203750658
100.Z.11.1.1, 2010-11-12 07:56:33, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0506332301569515, 0.00148498387505589, 542.5, 0.152677006516543, 0.0062721051481652, 518.5, 0.377125397422079, 0.00293998205798008, 549.5, 0.0871770966212414, 9.13159012411872E-4, 591.25, 6.35502009867687, 0.0347864216294618, 597.25, 0.475208242303346, 0.00245746410554245, 566.5, 0.0344390042732854, 3.87765020135447E-4, 608.25, 0.397557413923937, 0.0021763304502202, 560.75, 0.0136914740707046, 1.40852294327773E-4, 549.5, 11.4709027801729, 0.120154933579917
100.Z.11.1.1, 2010-11-12 07:56:33, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0499392281124351, 0.00147179149818606, 718.5, 0.164466214229575, 0.00652845846627654, 694.5, 0.362289880188891, 0.0027765074573307, 725.5, 0.0861017478552992, 8.97732226029428E-4, 767.5, 6.3366699172838, 0.0344401459786063, 773.5, 0.473486438821267, 0.00243663711431895, 742.5, 0.0344223554879362, 3.86697565683125E-4, 784.5, 0.392071836899353, 0.0021429992125961, 737.0, 0.0135893795743495, 1.39314193588476E-4, 725.5, 11.6141660873201, 0.121094071081667
100.Z.11.1.1, 2010-11-12 07:56:33, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0495664027114851, 0.00146284716581751, 894.5, 0.17514790818064, 0.00673017552187485, 870.5, 0.355256058940306, 0.00269164450929993, 901.5, 0.084995609269143, 8.8533696253735E-4, 943.25, 6.31029718337101, 0.0341127598848922, 949.25, 0.474228699982938, 0.00243083907453292, 918.5, 0.0344704766395338, 3.87146037070338E-4, 960.25, 0.391436988638736, 0.00213284058950512, 912.75, 0.0134177709203794, 1.37537541431833E-4, 901.5, 11.7653136273598, 0.122550648435996
100.Z.12.1.1, 2010-11-12 08:18:03, 1, unknown, 496.0, -1.49163122457039E-4, 6.67144094482902E-5, 180.0, 0.0487160150685257, 0.00178984802862311, 190.5, 0.163658167759532, 0.00814767195870612, 166.5, 0.260669593229164, 0.00232241450859342, 197.5, 0.0888084696638105, 0.00114711399197301, 239.5, 6.38617247555733, 0.0429678131083562, 245.5, 0.46035026448545, 0.00293238477490002, 214.5, 0.035546735143849, 4.94092142380018E-4, 256.5, 0.389669737737957, 0.00262301900131573, 209.0, 0.0137893130072798, 1.74607089462422E-4, 197.5, 11.2601872747673, 0.145444667879303
100.Z.12.1.1, 2010-11-12 08:18:03, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0514308930888233, 0.00186403567772689, 366.5, 0.15333602554178, 0.00780846210324614, 342.25, 0.257925538716102, 0.00225019626512648, 373.25, 0.0840621254356374, 0.00108645862454504, 415.0, 6.22212789644767, 0.0413826240173349, 421.25, 0.461722363466758, 0.00293348294635692, 390.5, 0.0341941894183743, 4.7759415607097E-4, 432.25, 0.391252980644194, 0.00262536298596543, 384.75, 0.0134253813256551, 1.70949805748042E-4, 373.25, 11.8959637865171, 0.153749056262356
100.Z.12.1.1, 2010-11-12 08:18:03, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0523477855573739, 0.00188310702015439, 542.5, 0.160744929907034, 0.00812017188657758, 518.0, 0.251445702094663, 0.00216333638760453, 549.0, 0.0824355678906247, 0.00106756256621723, 590.5, 6.17230963821117, 0.0407658841353174, 597.0, 0.46630534599761, 0.00294069055635845, 566.5, 0.034328629078003, 4.80227455222681E-4, 608.0, 0.388697475792798, 0.00260299858369234, 560.5, 0.0133521099374367, 1.70431274460911E-4, 549.0, 12.1306861296425, 0.157095617169997
100.Z.12.1.1, 2010-11-12 08:18:03, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0533124173533534, 0.0019062025286913, 718.5, 0.150310504057263, 0.00779543356508606, 694.25, 0.247227425983217, 0.00210677506960772, 725.25, 0.0815368319854605, 0.00105332881483655, 767.0, 6.14062662744125, 0.0403865163937381, 773.25, 0.468640191260725, 0.00294366134933996, 742.5, 0.0341030128839669, 4.76608675817305E-4, 784.25, 0.388328722138691, 0.00259556515485442, 736.75, 0.0132438975305165, 1.68850707281905E-4, 725.25, 12.2643960483812, 0.158436886003015
100.Z.12.1.1, 2010-11-12 08:18:03, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0530689845545932, 0.00190728573908937, 894.5, 0.155391232588613, 0.00793911352052776, 870.5, 0.238124831263695, 0.002008703497901, 901.5, 0.0799132207297921, 0.00103668610031587, 943.5, 6.08625180728445, 0.0399061807405002, 949.5, 0.470795604692368, 0.00295249895964444, 918.5, 0.0337280750751698, 4.73893192740727E-4, 960.5, 0.387527860805711, 0.00259140405346058, 913.0, 0.0130920502350277, 1.67897530856489E-4, 901.5, 12.5135739852266, 0.162334193232215
OG1.10.1.1, 2010-11-12 09:05:38, 1, unknown, 514.5, -1.66207570922992E-5, 6.7854708482316E-6, 189.0, 0.301142672124016, 0.00165025016016951, 199.5, 0.251895575346761, 0.00310847050115141, 172.75, 0.145841194556983, 0.00158131901199258, 206.5, 1.70679711722917, 0.0147630353528426, 248.5, 6.26009963899657, 0.0562931715266487, 254.5, 0.892624592033393, 0.00628022348179583, 223.5, 0.685586542618428, 0.00638205865315266, 265.5, 0.395726497913634, 0.00355432292512698, 218.0, 0.271588016473658, 0.0017538860485271, 206.5, 0.585892716776676, 0.0050677112138488
OG1.10.1.1, 2010-11-12 09:05:38, 2, unknown, 0.0, 0.0, 0.0, 371.0, 0.30065919481301, 0.001652122346031, 381.5, 0.248583448106434, 0.00308140476049342, 355.0, 0.142965450485876, 0.00152993217017976, 388.5, 1.6710202935791, 0.0144175457897877, 430.5, 6.30603952320303, 0.0565264010662179, 436.5, 0.893212093775732, 0.00625780125814154, 405.5, 0.674271283140511, 0.00626970506393004, 447.5, 0.392879351650482, 0.00352508522401017, 400.0, 0.265921530272963, 0.00171328742834487, 388.5, 0.598436777723468, 0.00516330632145773
OG1.10.1.1, 2010-11-12 09:05:38, 3, unknown, 0.0, 0.0, 0.0, 553.5, 0.299636028013972, 0.00165506781219267, 563.75, 0.257239337820088, 0.00315403987628789, 537.0, 0.13693848209638, 0.00146327050338193, 570.75, 1.66630411235064, 0.0143612818876224, 612.5, 6.28582024967921, 0.0561626790392753, 618.5, 0.88739593643643, 0.00620502354860203, 587.75, 0.677230658054663, 0.00631084272070253, 629.5, 0.38954368213694, 0.00349071854438692, 582.25, 0.263854827032936, 0.00169873272967596, 570.75, 0.600130547952205, 0.00517231152742982
OG1.10.1.1, 2010-11-12 09:05:38, 4, unknown, 0.0, 0.0, 0.0, 736.0, 0.297321935455374, 0.00164644012880723, 746.25, 0.255987821354446, 0.00315451995028712, 719.0, 0.13431845297644, 0.00141293342410858, 753.0, 1.62223282558895, 0.0138517642453755, 794.5, 6.2165248323875, 0.055043551114416, 800.5, 0.879777162114908, 0.00613873092983647, 770.0, 0.667160963616395, 0.00619016380167781, 811.5, 0.389693287320793, 0.00347740465759212, 764.5, 0.260208028311843, 0.00167039201151851, 753.0, 0.616434326951158, 0.00526354961815311
OG1.10.1.1, 2010-11-12 09:05:38, 5, unknown, 0.0, 0.0, 0.0, 918.0, 0.298479194682872, 0.00165422438414127, 928.5, 0.254884756775685, 0.00314270850020446, 901.0, 0.131779780786991, 0.00137619542589566, 935.0, 1.60305545966881, 0.0136529171801848, 976.5, 6.19402283128786, 0.0546913755980595, 982.5, 0.889836277890814, 0.00618316248338201, 952.0, 0.663833632762173, 0.00614794799453231, 993.5, 0.390925975418081, 0.00347833063956587, 946.5, 0.258904639852157, 0.0016615074847512, 935.0, 0.623808735978854, 0.00531285986222501
097.Z.14.1.1, 2010-11-12 09:28:09, 1, unknown, 496.0, 1.64340668002527E-4, 7.35034325890795E-5, 180.0, 0.0585842410434546, 0.00210144109452901, 190.5, 0.374451605680856, 0.0134797141050733, 166.0, 0.245643777901619, 0.00221336503726851, 197.0, 0.0821317202365323, 0.00111913391859619, 238.5, 6.29044829148378, 0.0436116004825257, 245.0, 0.996329341917161, 0.00530256406823964, 214.5, 0.0333391004002937, 4.90601630048084E-4, 256.0, 0.389672170469853, 0.00271957205890649, 208.5, 0.012995949951682, 1.74550689687253E-4, 197.0, 12.1755638031212, 0.165905284716588
097.Z.14.1.1, 2010-11-12 09:28:09, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0575673060922028, 0.0020994302834495, 366.5, 0.347973338285488, 0.0128168310048971, 342.25, 0.237733455319173, 0.00211569091724196, 373.25, 0.0824810427575075, 0.00112100408860656, 415.0, 6.24233423314452, 0.0430859387772667, 421.25, 1.00083827224879, 0.00531047300657809, 390.5, 0.0339827939262905, 4.97828870305776E-4, 432.25, 0.389357964784026, 0.00271085267572561, 384.75, 0.0132297018439724, 1.77056281178703E-4, 373.25, 12.1239980311595, 0.164777879968674
097.Z.14.1.1, 2010-11-12 09:28:09, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0491830818336126, 0.00189370594519374, 542.5, 0.34514170290107, 0.0126250134099133, 518.75, 0.230864406566415, 0.00203175192344824, 549.5, 0.0827713950318139, 0.00111362923698535, 591.5, 6.20936642920179, 0.0425962428385494, 597.5, 0.998139237476727, 0.00527772017609786, 566.5, 0.0342636963377686, 4.97877938557015E-4, 608.5, 0.387635545879555, 0.00269252627939956, 561.0, 0.0133025387861762, 1.76309319109837E-4, 549.5, 12.0814684785202, 0.162547417718715
097.Z.14.1.1, 2010-11-12 09:28:09, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0524726134393077, 0.0019682922959408, 718.5, 0.356887905162717, 0.0129764853256686, 695.0, 0.222762375402401, 0.00193279246941955, 725.5, 0.080084411815596, 0.00108115143839395, 767.5, 6.07591633676035, 0.0414750293028289, 773.5, 1.00093781255337, 0.00530135483468983, 742.5, 0.0336874139047379, 4.92750554177394E-4, 784.5, 0.388230406270194, 0.00270218583332405, 737.0, 0.0130574295664026, 1.74245219464516E-4, 725.5, 12.4868245558526, 0.168573983668866
097.Z.14.1.1, 2010-11-12 09:28:09, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0556736827150285, 0.00205834181952979, 894.5, 0.362535268054541, 0.0131774155921502, 870.75, 0.220536794225452, 0.00189533914706766, 901.5, 0.0779453429079386, 0.00105825561343697, 943.5, 6.01185100985088, 0.0408842315395233, 949.5, 1.00879988017101, 0.00533318226677555, 918.5, 0.0335111299011046, 4.93205053264717E-4, 960.5, 0.38580427036435, 0.00268823220006186, 913.0, 0.012995710514145, 1.74639218781078E-4, 901.5, 12.8295028630652, 0.174184793034783
097.Z.15.1.1, 2010-11-12 09:49:39, 1, unknown, 496.5, 1.21493673810315E-4, 7.01500863870172E-5, 180.0, 0.0512312201136886, 0.00214129773068333, 190.5, 0.352394045991958, 0.0142219887336944, 166.25, 0.204303854787686, 0.00194574928856437, 197.25, 0.0829664409078346, 0.0012333564545841, 238.75, 6.29351150185115, 0.0477397535531727, 245.0, 0.984372965512433, 0.00572839737701058, 214.5, 0.0335506472889074, 5.38053831450099E-4, 256.0, 0.390986840741391, 0.00298184999201323, 208.5, 0.0131310987562295, 1.92132715593437E-4, 197.25, 12.0530661440675, 0.179177589922518
097.Z.15.1.1, 2010-11-12 09:49:39, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0520937582365496, 0.00218340188700842, 366.5, 0.340731287860574, 0.0139649738264603, 342.25, 0.194604414655824, 0.00183889543144476, 373.25, 0.0815476374118312, 0.00122208229124984, 415.0, 6.19846455260684, 0.0470143873221904, 421.25, 0.981190567816753, 0.00573865543901887, 390.5, 0.0336289111626897, 5.43918165656474E-4, 432.25, 0.389301399743302, 0.00298470351093117, 384.75, 0.0131086979716921, 1.93552196227856E-4, 373.25, 12.2627709610986, 0.183771298701502
097.Z.15.1.1, 2010-11-12 09:49:39, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0504455304662886, 0.0021423621327392, 542.5, 0.340445096804879, 0.014014329110523, 518.75, 0.190162556461146, 0.00177908999754612, 549.5, 0.0813705638121871, 0.00121479346633019, 591.5, 6.13100788596255, 0.0463022601388161, 597.5, 0.975763582514529, 0.00571269740014753, 566.5, 0.0342563544251867, 5.52532571596221E-4, 608.5, 0.385928885523407, 0.00296655254826153, 561.0, 0.0132572282023194, 1.95047187746505E-4, 549.5, 12.2894564465366, 0.183471155864919
097.Z.15.1.1, 2010-11-12 09:49:39, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.0504728459444846, 0.00216366072981592, 719.0, 0.317028641684144, 0.0136871827904492, 695.0, 0.186633131054655, 0.00173238244671668, 725.75, 0.0779813354220585, 0.00117334980788557, 767.5, 6.06328751972511, 0.0456502050586159, 773.75, 0.981944444788381, 0.00574413568827291, 742.75, 0.0332490228236663, 5.42675426157666E-4, 784.5, 0.384087746092168, 0.0029587648541283, 737.25, 0.0127760026568088, 1.9015714226176E-4, 725.75, 12.8235813683838, 0.19295061636944
097.Z.15.1.1, 2010-11-12 09:49:39, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.0522575089558615, 0.00225169835715493, 895.5, 0.323479622165021, 0.0138920356440096, 871.0, 0.179917454424839, 0.00165151867070425, 902.0, 0.0744310257614746, 0.00113593551327489, 943.5, 5.95421705092223, 0.0445871878706973, 950.0, 0.986591354952468, 0.00576711224664225, 919.25, 0.0323330668307046, 5.35414187348717E-4, 960.75, 0.382669470927671, 0.00295307310413425, 913.5, 0.0124208530723706, 1.87979761715874E-4, 902.0, 13.4352575390355, 0.205043340629118
099.Z.13.1.1, 2010-11-12 10:11:13, 1, unknown, 496.0, 1.53384442934159E-4, 3.96077423226323E-5, 180.0, 0.0531606730588973, 0.00112581555878441, 190.5, 0.195917183686346, 0.00532752329328833, 166.25, 0.714585662784977, 0.00497608528384176, 197.25, 0.0867901403248034, 6.73874523870136E-4, 238.75, 6.36251266530339, 0.0262690482409165, 245.0, 0.56003665487113, 0.00211021037196878, 214.25, 0.034350275848212, 2.87844084992302E-4, 255.75, 0.394555320281532, 0.00164560537779147, 208.5, 0.0135834441619429, 1.03982964000917E-4, 197.25, 11.5220461247971, 0.0894619287087206
099.Z.13.1.1, 2010-11-12 10:11:13, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0533465739190435, 0.00112492198427623, 366.5, 0.193160727792399, 0.00524867219635638, 342.0, 0.706170919486478, 0.00480578246628815, 373.0, 0.0851001077011613, 6.54854444355512E-4, 414.5, 6.28707992440368, 0.0255973745616801, 420.75, 0.561490457421088, 0.00209483182527127, 390.0, 0.0343925347656039, 2.86043378170327E-4, 431.5, 0.392021021061018, 0.00162227165850518, 384.5, 0.0135012943132494, 1.02581579626496E-4, 373.0, 11.7508664443953, 0.0904241759970804
099.Z.13.1.1, 2010-11-12 10:11:13, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0511293058901954, 0.00108889894560168, 542.5, 0.189119313298875, 0.00516389404118924, 518.0, 0.708926494182329, 0.00475373980552165, 549.0, 0.0834758693992051, 6.36589289271443E-4, 590.5, 6.2286453793004, 0.0250131148297451, 596.5, 0.565431826465915, 0.00208496714640894, 566.25, 0.0341795163534092, 2.82169787465938E-4, 607.75, 0.390685732971889, 0.00160154008280351, 560.5, 0.0133625422448187, 1.00789822692787E-4, 549.0, 11.9795098535329, 0.0913560735379817
099.Z.13.1.1, 2010-11-12 10:11:13, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0508885941570363, 0.00107245643670676, 718.5, 0.185014444775549, 0.00501552653271357, 694.25, 0.710668396793146, 0.00469781421461407, 725.25, 0.0830663667632687, 6.25725569738406E-4, 766.75, 6.19819749123332, 0.024570576677435, 772.75, 0.565665925241237, 0.00206411163144322, 742.5, 0.0342528909725486, 2.79173425547021E-4, 784.0, 0.39241075705558, 0.00158903696963907, 736.5, 0.0134027531376298, 9.9884567422859E-5, 725.25, 12.0385667384479, 0.0906845854076777
099.Z.13.1.1, 2010-11-12 10:11:13, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0516261312492116, 0.00106818889912811, 894.5, 0.191873071987964, 0.00505890251426212, 870.5, 0.7105290027282, 0.00463164509803817, 901.5, 0.0821522226722517, 6.11079399017638E-4, 943.25, 6.15223021099964, 0.0240309737671981, 949.25, 0.561936821685994, 0.0020299946135727, 918.5, 0.0338718685096236, 2.73053699277023E-4, 960.25, 0.390862455302731, 0.00156523767322534, 912.75, 0.0133075914000197, 9.80815901801605E-5, 901.5, 12.1725251913089, 0.0905438603664769
100.Z.13.1.1, 2010-11-12 10:32:43, 1, unknown, 496.0, -7.73118100067728E-5, 3.457667447823E-5, 180.0, 0.0538623821846615, 0.00136355857184714, 190.5, 0.289417726050072, 0.00788561521986407, 166.25, 0.492723355695005, 0.00377024486966539, 197.25, 0.0920454419651254, 8.600076478606E-4, 239.25, 6.12996405653815, 0.0309491351318649, 245.5, 0.822660715942498, 0.00342446069517552, 214.5, 0.0381426892448978, 3.86599621839979E-4, 256.5, 0.38948740254848, 0.00200683518477777, 209.0, 0.0149034579278642, 1.36970487815693E-4, 197.25, 10.8641990157306, 0.101507408101185
100.Z.13.1.1, 2010-11-12 10:32:43, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.053152604528933, 0.00136025725906205, 366.5, 0.282019541523182, 0.00781842157633287, 342.25, 0.474558774288454, 0.00355239497354603, 373.25, 0.0892371666576733, 8.35669145956003E-4, 415.25, 6.02219419793961, 0.0301621808180965, 421.5, 0.811338984988781, 0.00338244599227481, 390.5, 0.0381141860769373, 3.87641905913534E-4, 432.5, 0.386991028444386, 0.00199459486272253, 385.0, 0.0147647985555508, 1.36237259203603E-4, 373.25, 11.2060931274986, 0.104940425879769
100.Z.13.1.1, 2010-11-12 10:32:43, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.052628487663351, 0.00135902082492566, 542.5, 0.271691228393315, 0.00769878554710789, 518.5, 0.46329685166084, 0.0034076677434193, 549.5, 0.0863381467940741, 8.0813720710476E-4, 591.25, 5.90907173065998, 0.029280562944231, 597.25, 0.796941913184492, 0.0033216226515363, 566.5, 0.037702402837728, 3.84532935594164E-4, 608.25, 0.383528831186868, 0.0019721563943825, 560.75, 0.0145166890388459, 1.34304219755456E-4, 549.5, 11.5823658154849, 0.108412574387502
100.Z.13.1.1, 2010-11-12 10:32:43, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.052087003121327, 0.00136442369583485, 718.5, 0.266156925478049, 0.00767696125019835, 694.5, 0.466260084547683, 0.00337805510019042, 725.5, 0.0818641660934843, 7.70209178238748E-4, 767.25, 5.81825128178395, 0.0284991946333137, 773.25, 0.788686815360939, 0.00327699044999668, 742.5, 0.0368551947125629, 3.79042732661724E-4, 784.25, 0.377017916113325, 0.00193827352649564, 736.75, 0.013989636179633, 1.30547825115543E-4, 725.5, 12.2153568248415, 0.114926718134653
