Title, Date, Scan, Type, SBM_zero_cps, YbO.count_time_sec, YbO.SBM.1, YbO.SBM.2, YbO.SBM.3, YbO.SBM.4, YbO.SBM.5, YbO.SBM.6, YbO.SBM.7, YbO.SBM.8, YbO.SBM.9, YbO.SBM.10, Zr2O.count_time_sec, Zr2O.SBM.1, Zr2O.SBM.2, Zr2O.SBM.3, Zr2O.SBM.4, Zr2O.SBM.5, Zr2O.SBM.6, Zr2O.SBM.7, Zr2O.SBM.8, Zr2O.SBM.9, Zr2O.SBM.10, HfO.count_time_sec, HfO.SBM.1, HfO.SBM.2, HfO.SBM.3, HfO.SBM.4, HfO.SBM.5, HfO.SBM.6, HfO.SBM.7, HfO.SBM.8, HfO.SBM.9, HfO.SBM.10, Pb204.count_time_sec, Pb204.SBM.1, Pb204.SBM.2, Pb204.SBM.3, Pb204.SBM.4, Pb204.SBM.5, Pb204.SBM.6, Pb204.SBM.7, Pb204.SBM.8, Pb204.SBM.9, Pb204.SBM.10, Bkgrnd.count_time_sec, Bkgrnd.SBM.1, Bkgrnd.SBM.2, Bkgrnd.SBM.3, Bkgrnd.SBM.4, Bkgrnd.SBM.5, Bkgrnd.SBM.6, Bkgrnd.SBM.7, Bkgrnd.SBM.8, Bkgrnd.SBM.9, Bkgrnd.SBM.10, Pb206.count_time_sec, Pb206.SBM.1, Pb206.SBM.2, Pb206.SBM.3, Pb206.SBM.4, Pb206.SBM.5, Pb206.SBM.6, Pb206.SBM.7, Pb206.SBM.8, Pb206.SBM.9, Pb206.SBM.10, Pb207.count_time_sec, Pb207.SBM.1, Pb207.SBM.2, Pb207.SBM.3, Pb207.SBM.4, Pb207.SBM.5, Pb207.SBM.6, Pb207.SBM.7, Pb207.SBM.8, Pb207.SBM.9, Pb207.SBM.10, Pb208.count_time_sec, Pb208.SBM.1, Pb208.SBM.2, Pb208.SBM.3, Pb208.SBM.4, Pb208.SBM.5, Pb208.SBM.6, Pb208.SBM.7, Pb208.SBM.8, Pb208.SBM.9, Pb208.SBM.10, U238.count_time_sec, U238.SBM.1, U238.SBM.2, U238.SBM.3, U238.SBM.4, U238.SBM.5, U238.SBM.6, U238.SBM.7, U238.SBM.8, U238.SBM.9, U238.SBM.10, ThO248.count_time_sec, ThO248.SBM.1, ThO248.SBM.2, ThO248.SBM.3, ThO248.SBM.4, ThO248.SBM.5, ThO248.SBM.6, ThO248.SBM.7, ThO248.SBM.8, ThO248.SBM.9, ThO248.SBM.10, UO254.count_time_sec, UO254.SBM.1, UO254.SBM.2, UO254.SBM.3, UO254.SBM.4, UO254.SBM.5, UO254.SBM.6, UO254.SBM.7, UO254.SBM.8, UO254.SBM.9, UO254.SBM.10
6266-008.2, 2016-11-29 10:10:55, 1, ref mat, 382, 1.0, 20898, 20907, 20902, 20912, 20920, 20946, 20912, 20890, 20923, 20902, 1.0, 20934, 20926, 20939, 20930, 20935, 20939, 20940, 20958, 20945, 20930, 1.0, 20956, 20950, 20960, 20962, 20957, 20959, 20945, 20946, 20957, 20956, 10.0, 209702, 209779, 209798, 209735, 209566, 209778, 209769, 209820, 210074, 210268, 10.0, 210156, 210175, 210266, 210392, 210390, 210485, 210361, 210153, 210058, 210023, 13.0, 273610, 273361, 273428, 273460, 273620, 273466, 273611, 273574, 273492, 273615, 32.0, 673167, 672640, 672702, 672316, 672350, 672277, 672006, 671657, 671202, 671113, 1.0, 20922, 20924, 20922, 20918, 20930, 20963, 20968, 20943, 20903, 20887, 7.0, 146404, 146154, 146047, 146160, 146294, 146353, 146201, 146204, 146289, 146417, 1.0, 20922, 20904, 20894, 20890, 20894, 20894, 20876, 20869, 20871, 20881, 3.0, 62656, 62712, 62759, 62665, 62616, 62577, 62608, 62638, 62721, 62624
6266-008.2, 2016-11-29 10:10:55, 2, ref mat, 382, 1.0, 20968, 20979, 20968, 20966, 20978, 20982, 20990, 20992, 20991, 21003, 1.0, 21022, 20998, 20991, 20995, 21005, 20995, 21000, 21003, 21016, 21018, 1.0, 21033, 21038, 21015, 21019, 21039, 21024, 21036, 21055, 21057, 21048, 10.0, 209960, 209838, 210156, 210259, 210354, 210560, 210411, 210567, 210668, 210662, 10.0, 210809, 210818, 210903, 210821, 210980, 210796, 210844, 210788, 210840, 210949, 13.0, 274602, 274783, 274950, 274554, 274252, 274300, 274420, 274443, 274384, 274526, 32.0, 676102, 676483, 676656, 677786, 678436, 675917, 673813, 674028, 674572, 675391, 1.0, 21103, 21113, 21115, 21112, 21123, 21122, 21127, 21147, 21141, 21179, 7.0, 147937, 147970, 148059, 147921, 148074, 148054, 148049, 148069, 148082, 148056, 1.0, 21142, 21140, 21144, 21132, 21139, 21142, 21129, 21145, 21151, 21154, 3.0, 63387, 63334, 63394, 63364, 63394, 63376, 63343, 63379, 63457, 63381
6266-008.2, 2016-11-29 10:10:55, 3, ref mat, 382, 1.0, 21054, 21060, 21054, 21077, 21074, 21069, 21078, 21047, 21059, 21059, 1.0, 20966, 20975, 20971, 20969, 20969, 20973, 20978, 20992, 20985, 20983, 1.0, 20954, 20933, 20941, 20948, 20934, 20929, 20957, 20968, 20958, 20975, 10.0, 209305, 209518, 209348, 209249, 209366, 209333, 209416, 209162, 209266, 209002, 10.0, 209174, 209028, 209159, 208946, 208936, 208715, 208577, 208680, 208513, 208480, 13.0, 270288, 270205, 269943, 269857, 269696, 269630, 269598, 269309, 269234, 269270, 32.0, 661877, 661780, 661200, 659897, 658426, 657143, 656212, 655451, 655262, 653518, 1.0, 20381, 20388, 20413, 20395, 20440, 20414, 20408, 20415, 20431, 20409, 7.0, 142127, 142181, 141870, 141939, 142193, 141994, 141708, 141816, 141693, 141608, 1.0, 20213, 20230, 20226, 20268, 20234, 20235, 20210, 20279, 20173, 20152, 3.0, 60346, 60232, 60146, 60150, 60134, 60147, 60169, 60327, 60257, 60136
6266-008.2, 2016-11-29 10:10:55, 4, ref mat, 382, 1.0, 19874, 19867, 19880, 19883, 19876, 19872, 19880, 19863, 19867, 19880, 1.0, 19872, 19865, 19820, 19794, 19801, 19789, 19779, 19785, 19768, 19773, 1.0, 19740, 19715, 19727, 19727, 19734, 19728, 19739, 19734, 19717, 19715, 10.0, 196723, 196743, 196534, 196585, 196172, 196171, 196207, 195998, 195856, 195881, 10.0, 195317, 195492, 195363, 195002, 195074, 194985, 194868, 194720, 194876, 194851, 13.0, 251983, 252057, 251410, 251269, 250713, 250911, 250045, 250186, 249907, 250200, 32.0, 613067, 612116, 612118, 610914, 609545, 608344, 607409, 606136, 604566, 603810, 1.0, 18791, 18833, 18799, 18789, 18784, 18724, 18729, 18726, 18722, 18734, 7.0, 130284, 130306, 130364, 130200, 130061, 130115, 130481, 129980, 129994, 129737, 1.0, 18467, 18489, 18484, 18477, 18479, 18466, 18488, 18520, 18502, 18449, 3.0, 55263, 55002, 54977, 54978, 54985, 54940, 54959, 54946, 55009, 55054
6266-008.2, 2016-11-29 10:10:55, 5, ref mat, 382, 1.0, 18147, 18162, 18158, 18238, 18217, 18210, 18139, 18122, 18115, 18109, 1.0, 18071, 18112, 18110, 18092, 18080, 18061, 18060, 18081, 18071, 18071, 1.0, 17989, 18051, 17977, 17941, 17954, 17972, 17979, 18003, 17999, 17980, 10.0, 179659, 179859, 179461, 179485, 179767, 179286, 179146, 179215, 179314, 178202, 10.0, 177436, 177813, 177310, 177520, 177306, 176917, 176896, 176338, 176669, 176036, 13.0, 227596, 227494, 227313, 226873, 227017, 226183, 226296, 226192, 226146, 225593, 32.0, 551336, 550149, 549526, 547893, 545986, 542088, 542428, 538952, 535353, 535369, 1.0, 16682, 16694, 16687, 16665, 16667, 16675, 16662, 16684, 16728, 16763, 7.0, 116799, 116190, 116224, 116415, 116614, 116229, 115971, 115921, 115945, 116005, 1.0, 16532, 16523, 16516, 16628, 16584, 16587, 16602, 16543, 16513, 16510, 3.0, 49466, 49566, 49580, 49557, 49476, 49484, 49466, 49429, 49451, 49462
6266-008.2, 2016-11-29 10:10:55, 6, ref mat, 382, 1.0, 16163, 16119, 16116, 16123, 16142, 16123, 16122, 16131, 16155, 16253, 1.0, 16116, 16096, 16115, 16171, 16186, 16188, 16183, 16182, 16114, 16049, 1.0, 16112, 16125, 16147, 16141, 16162, 16126, 16117, 16140, 16115, 16149, 10.0, 160280, 160469, 160623, 160430, 160135, 160344, 160235, 160804, 161065, 161153, 10.0, 161347, 161461, 161021, 160819, 160980, 161259, 160982, 161306, 161136, 160769, 13.0, 203901, 204029, 203662, 203917, 204307, 204010, 204352, 203935, 204300, 204749, 32.0, 505879, 506658, 507596, 510218, 512346, 514365, 516177, 517818, 518347, 521324, 1.0, 16338, 16346, 16344, 16322, 16333, 16403, 16415, 16411, 16423, 16389, 7.0, 115953, 115909, 116003, 116174, 116609, 116324, 116437, 116959, 116884, 117290, 1.0, 16852, 16918, 16983, 16996, 16962, 16915, 16854, 16873, 16874, 16878, 3.0, 51069, 51354, 51103, 51096, 51153, 51265, 51101, 51166, 51242, 51292
11888-013.1, 2016-11-29 10:29:48, 1, unknown, 382, 1.0, 21293, 21278, 21283, 21292, 21298, 21295, 21293, 21296, 21296, 21309, 1.0, 21262, 21263, 21280, 21279, 21262, 21273, 21282, 21275, 21276, 21258, 1.0, 21304, 21301, 21314, 21304, 21307, 21299, 21303, 21312, 21303, 21302, 10.0, 213106, 212997, 212966, 213055, 213122, 213130, 213297, 213538, 213613, 213572, 10.0, 213700, 213974, 214135, 214163, 214310, 213837, 213923, 214065, 214243, 213911, 13.0, 279222, 279000, 279274, 279587, 279594, 280100, 280277, 280177, 280344, 280730, 32.0, 693333, 693626, 694426, 695506, 696187, 695534, 695875, 696273, 697291, 698125, 1.0, 21822, 21807, 21823, 21838, 21838, 21826, 21822, 21830, 21833, 21825, 7.0, 152958, 152951, 153086, 153001, 152967, 152952, 152974, 152937, 153019, 153008, 1.0, 21877, 21892, 21896, 21875, 21864, 21860, 21854, 21868, 21866, 21877, 3.0, 65749, 65799, 65793, 65810, 65796, 65849, 65857, 65811, 65837, 65826
11888-013.1, 2016-11-29 10:29:48, 2, unknown, 382, 1.0, 22027, 22011, 22010, 22018, 22033, 22034, 22028, 22038, 22032, 22040, 1.0, 22025, 22034, 22042, 22034, 22025, 22030, 22037, 22037, 22049, 22042, 1.0, 22042, 22026, 22029, 22047, 22050, 22054, 22053, 22054, 22031, 22016, 10.0, 220356, 220504, 220651, 220325, 220133, 220263, 220236, 220268, 220055, 220127, 10.0, 220010, 220149, 220227, 220318, 220328, 220277, 220232, 220238, 220229, 220241, 13.0, 285760, 285487, 285397, 285408, 285250, 285432, 285512, 285530, 285722, 285716, 32.0, 703429, 703318, 702617, 702708, 702953, 703189, 703862, 703667, 704669, 705403, 1.0, 22089, 22094, 22075, 22082, 22098, 22091, 22090, 22085, 22075, 22095, 7.0, 153735, 153879, 153865, 153695, 153607, 153664, 153522, 153506, 153616, 153677, 1.0, 21984, 21993, 22007, 22009, 21988, 21993, 21993, 21992, 21991, 21966, 3.0, 66094, 66105, 66124, 66146, 66117, 66099, 66011, 66097, 66031, 66040
11888-013.1, 2016-11-29 10:29:48, 3, unknown, 382, 1.0, 22117, 22119, 22109, 22122, 22116, 22115, 22120, 22112, 22110, 22115, 1.0, 22124, 22124, 22112, 22111, 22132, 22122, 22125, 22120, 22112, 22131, 1.0, 22139, 22136, 22143, 22146, 22148, 22161, 22145, 22143, 22142, 22150, 10.0, 221575, 221181, 221348, 221579, 221712, 221811, 221838, 221845, 221983, 221983, 10.0, 222223, 222258, 222331, 222516, 222518, 222593, 222510, 222156, 222302, 222535, 13.0, 289631, 289723, 289697, 289684, 289650, 289947, 290094, 290003, 289822, 289847, 32.0, 713621, 713385, 713190, 712757, 712654, 712955, 712902, 713266, 713714, 713084, 1.0, 22290, 22291, 22277, 22263, 22284, 22308, 22293, 22291, 22293, 22319, 7.0, 155441, 155487, 155472, 155541, 155525, 155577, 155542, 155678, 155737, 155616, 1.0, 22183, 22188, 22200, 22215, 22213, 22188, 22192, 22221, 22208, 22200, 3.0, 66464, 66478, 66451, 66454, 66441, 66459, 66429, 66427, 66457, 66461
11888-013.1, 2016-11-29 10:29:48, 4, unknown, 382, 1.0, 22164, 22163, 22155, 22155, 22131, 22145, 22152, 22134, 22138, 22148, 1.0, 22154, 22155, 22153, 22159, 22163, 22165, 22146, 22139, 22163, 22167, 1.0, 22206, 22185, 22184, 22190, 22185, 22179, 22180, 22177, 22191, 22192, 10.0, 222079, 222018, 222088, 222073, 222306, 222493, 222364, 222433, 222371, 222521, 10.0, 222421, 222486, 222468, 222285, 222056, 222144, 222283, 222376, 222430, 222370, 13.0, 289582, 289727, 289679, 289537, 289298, 289090, 289196, 289399, 289339, 289549, 32.0, 712890, 713306, 713793, 713864, 714973, 715085, 715573, 715945, 716343, 716612, 1.0, 22404, 22416, 22399, 22391, 22389, 22398, 22417, 22423, 22426, 22427, 7.0, 156842, 156774, 156856, 156848, 156968, 156974, 157099, 156932, 156976, 157000, 1.0, 22427, 22448, 22452, 22449, 22445, 22445, 22446, 22450, 22445, 22439, 3.0, 67275, 67301, 67314, 67337, 67348, 67359, 67390, 67371, 67311, 67310
11888-013.1, 2016-11-29 10:29:48, 5, unknown, 382, 1.0, 22374, 22385, 22374, 22391, 22389, 22384, 22376, 22383, 22401, 22383, 1.0, 22409, 22420, 22417, 22401, 22393, 22403, 22401, 22387, 22362, 22355, 1.0, 22368, 22366, 22366, 22359, 22371, 22375, 22390, 22370, 22364, 22361, 10.0, 223521, 223464, 223383, 223335, 223430, 223408, 223499, 223588, 223528, 223618, 10.0, 223096, 223087, 223178, 223197, 223134, 223085, 223154, 222765, 222567, 222703, 13.0, 289436, 289342, 289308, 289484, 289040, 289160, 288824, 288736, 288677, 288648, 32.0, 709778, 709316, 708426, 707983, 707555, 707014, 706152, 705783, 705389, 704930, 1.0, 22042, 22018, 21984, 21978, 21974, 21967, 21976, 21981, 21969, 21979, 7.0, 153722, 152864, 152872, 152694, 152736, 152563, 152515, 152519, 152481, 152492, 1.0, 21783, 21786, 21777, 21775, 21796, 21789, 21777, 21781, 21771, 21768, 3.0, 65155, 65161, 65121, 65134, 65061, 65082, 65188, 65156, 65096, 65107
11888-013.1, 2016-11-29 10:29:48, 6, unknown, 382, 1.0, 21601, 21619, 21607, 21610, 21617, 21626, 21632, 21608, 21607, 21621, 1.0, 21560, 21542, 21553, 21562, 21556, 21546, 21548, 21535, 21554, 21560, 1.0, 21547, 21539, 21547, 21546, 21536, 21539, 21548, 21548, 21563, 21554, 10.0, 215190, 214983, 214858, 214616, 214536, 214447, 214331, 213936, 213941, 213853, 10.0, 213614, 213493, 213418, 213450, 213445, 213092, 212765, 212691, 212817, 212801, 13.0, 275071, 274817, 274576, 274479, 274116, 273939, 273928, 273736, 273439, 273434, 32.0, 671577, 668720, 666847, 665845, 663745, 662999, 661499, 658531, 657394, 656736, 1.0, 20488, 20479, 20481, 20491, 20498, 20493, 20490, 20486, 20475, 20485, 7.0, 142726, 142848, 142703, 142724, 142715, 142570, 142193, 141954, 141861, 141869, 1.0, 20257, 20281, 20191, 20193, 20204, 20212, 20184, 20193, 20192, 20193, 3.0, 60301, 60326, 60379, 60310, 60309, 60276, 60272, 60266, 60301, 60298
11888-043.1, 2016-11-29 11:03:13, 1, unknown, 382, 1.0, 21137, 21130, 21134, 21132, 21124, 21124, 21122, 21117, 21114, 21114, 1.0, 21079, 21066, 21081, 21094, 21081, 21101, 21094, 21083, 21087, 21099, 1.0, 21079, 21084, 21113, 21092, 21093, 21102, 21138, 21095, 21067, 21064, 10.0, 210786, 210599, 209940, 209840, 209884, 209936, 209884, 209929, 209965, 209702, 10.0, 209552, 209575, 209375, 209192, 209253, 209116, 208984, 209136, 209030, 208953, 13.0, 270635, 269997, 269795, 269792, 269206, 269070, 268906, 268605, 268531, 268427, 32.0, 656884, 654957, 653853, 653360, 652380, 651479, 650789, 649802, 649264, 648212, 1.0, 20197, 20206, 20177, 20199, 20233, 20255, 20233, 20180, 20196, 20185, 7.0, 139722, 139786, 139878, 139828, 139647, 139719, 139667, 139482, 139445, 139342, 1.0, 19808, 19822, 19829, 19820, 19837, 19813, 19810, 19833, 19833, 19816, 3.0, 59153, 59035, 58856, 58834, 58850, 58923, 58936, 58957, 58886, 58903
11888-043.1, 2016-11-29 11:03:13, 2, unknown, 382, 1.0, 19491, 19521, 19457, 19468, 19487, 19484, 19485, 19485, 19491, 19491, 1.0, 19416, 19405, 19413, 19391, 19403, 19416, 19387, 19416, 19437, 19432, 1.0, 19350, 19344, 19349, 19313, 19323, 19343, 19338, 19351, 19361, 19367, 10.0, 193715, 193586, 193844, 193567, 193152, 192842, 192946, 192643, 192528, 192214, 10.0, 191608, 191597, 191747, 191848, 191317, 191401, 190985, 190504, 190693, 190656, 13.0, 242994, 242987, 243131, 242657, 242416, 241631, 241574, 242071, 241778, 241181, 32.0, 593098, 593344, 592651, 591592, 587043, 586620, 585265, 584068, 583060, 581910, 1.0, 18147, 18140, 18162, 18140, 18126, 18144, 18146, 18124, 18134, 18090, 7.0, 125974, 125749, 125618, 125496, 125637, 125551, 125523, 125423, 125358, 125467, 1.0, 17862, 17829, 17805, 17784, 17813, 17780, 17790, 17783, 17795, 17835, 3.0, 53135, 53145, 52994, 52991, 53006, 52898, 52865, 52829, 52708, 52684
11888-043.1, 2016-11-29 11:03:13, 3, unknown, 382, 1.0, 17297, 17325, 17315, 17272, 17274, 17276, 17287, 17298, 17333, 17295, 1.0, 17274, 17206, 17233, 17218, 17235, 17260, 17252, 17236, 17233, 17228, 1.0, 17203, 17224, 17149, 17179, 17271, 17246, 17255, 17099, 17029, 17094, 10.0, 170133, 170251, 170491, 170469, 170366, 167467, 167469, 167790, 167762, 167666, 10.0, 166792, 166609, 166557, 166618, 166514, 166004, 165791, 165274, 165295, 165074, 13.0, 64579, 221394, 215554, 241349, 231203, 279135, 249939, 263840, 57846, 45187, 32.0, 161269, 183716, 188376, 150461, 134335, 142393, 112770, 131686, 166578, 127196, 1.0, 3958, 3967, 3965, 3985, 3991, 3992, 4003, 3971, 3981, 3988, 7.0, 29598, 30724, 31259, 31423, 31398, 31403, 30605, 29487, 30329, 29956, 1.0, 4249, 4248, 4261, 4276, 4267, 4285, 4278, 4273, 4278, 4286, 3.0, 13360, 13373, 13325, 13442, 13481, 13490, 13483, 13536, 13486, 13551
11888-043.1, 2016-11-29 11:03:13, 4, unknown, 382, 1.0, 4882, 4893, 4902, 4898, 4902, 4920, 4893, 4891, 4853, 4829, 1.0, 5026, 5033, 5039, 4970, 4973, 4982, 5018, 5011, 5024, 5040, 1.0, 5137, 5131, 5119, 5126, 5132, 5148, 5155, 5167, 5169, 5183, 10.0, 52290, 52605, 53170, 53483, 53953, 53972, 55120, 55852, 56023, 56782, 10.0, 57152, 56391, 56710, 57334, 57852, 57856, 57555, 56934, 57412, 57924, 13.0, 78384, 78505, 78713, 79347, 79606, 79807, 79814, 81157, 79891, 80448, 32.0, 204652, 203697, 206432, 202293, 205257, 206348, 211232, 212091, 213868, 210978, 1.0, 6781, 6771, 6729, 6747, 6772, 6759, 6729, 6755, 6787, 6760, 7.0, 48340, 48028, 46994, 47638, 47434, 47498, 47916, 47206, 47844, 47987, 1.0, 6846, 6836, 6858, 6846, 6874, 6880, 6894, 6898, 6939, 6960, 3.0, 20966, 21098, 20807, 20923, 20928, 20940, 20743, 20641, 20695, 20666
11888-043.1, 2016-11-29 11:03:13, 5, unknown, 382, 1.0, 7285, 7301, 7317, 7346, 7342, 7317, 7320, 7338, 7364, 7423, 1.0, 7439, 7458, 7458, 7463, 7449, 7441, 7464, 7446, 7391, 7356, 1.0, 7425, 7438, 7459, 7480, 7483, 7456, 7424, 7459, 7485, 7511, 10.0, 75541, 75127, 75709, 76119, 76555, 76589, 76794, 76820, 76993, 77737, 10.0, 78196, 78366, 78875, 78859, 79477, 79758, 79943, 87882, 100637, 81459, 13.0, 107381, 108264, 109029, 108913, 110178, 110578, 110841, 111967, 112898, 110919, 32.0, 425122, 380953, 384105, 445351, 478766, 472404, 433642, 432120, 435937, 440183, 1.0, 13820, 13834, 13805, 13807, 13825, 13827, 13838, 13863, 13851, 13826, 7.0, 95774, 95886, 95945, 96052, 96373, 96658, 96879, 96939, 96900, 97178, 1.0, 13854, 13854, 13872, 13881, 13794, 13807, 13831, 13829, 13857, 13841, 3.0, 41885, 41812, 41491, 41737, 41791, 41911, 41994, 42032, 42014, 42005
11888-043.1, 2016-11-29 11:03:13, 6, unknown, 382, 1.0, 14209, 14237, 14228, 14226, 14251, 14220, 14232, 14222, 14267, 14274, 1.0, 14192, 14199, 14172, 14195, 14203, 14196, 14218, 14189, 14216, 14236, 1.0, 14376, 14367, 14353, 14376, 14356, 14364, 14361, 14401, 14412, 14401, 10.0, 145032, 144796, 142256, 142851, 143285, 143632, 143939, 143862, 144617, 144381, 10.0, 144763, 145028, 145303, 146100, 146426, 146757, 146398, 146795, 147308, 147735, 13.0, 192178, 193298, 194277, 194747, 195298, 195208, 195973, 196383, 196808, 196026, 32.0, 485632, 488368, 488613, 498040, 494260, 492377, 496019, 500906, 502572, 502106, 1.0, 15857, 15860, 15874, 15869, 15877, 15921, 15916, 15872, 15868, 15876, 7.0, 112515, 112728, 112395, 112312, 112196, 112397, 112855, 113025, 113169, 113010, 1.0, 16178, 16204, 16188, 16214, 16231, 16284, 16276, 16289, 16302, 16293, 3.0, 49417, 49446, 49518, 49563, 49637, 49602, 49502, 49812, 49775, 49798
11888-057.1, 2016-11-29 11:24:29, 1, unknown, 382, 1.0, 19779, 19809, 19794, 19796, 19790, 19787, 19780, 19797, 19735, 19724, 1.0, 19855, 19810, 19798, 19783, 19770, 19773, 19772, 19759, 19750, 19739, 1.0, 19691, 19699, 19684, 19679, 19677, 19695, 19686, 19670, 19665, 19648, 10.0, 198430, 198961, 197963, 198807, 198770, 197822, 197298, 197103, 196304, 195971, 10.0, 195489, 196256, 195980, 195768, 196047, 195410, 195222, 195129, 194016, 194196, 13.0, 251127, 251621, 250557, 250411, 251972, 251047, 250727, 250490, 250363, 250110, 32.0, 613907, 613384, 611550, 610619, 609444, 606870, 608451, 599760, 588602, 588394, 1.0, 18275, 18306, 18284, 18282, 18276, 18271, 18285, 18273, 18282, 18206, 7.0, 126462, 126260, 126287, 126308, 126066, 126376, 125878, 125592, 125358, 125545, 1.0, 17868, 17830, 17859, 17868, 17859, 17918, 17916, 17910, 17925, 17880, 3.0, 52896, 52852, 52830, 52740, 52800, 52877, 52772, 52744, 52611, 52594
11888-057.1, 2016-11-29 11:24:29, 2, unknown, 382, 1.0, 17720, 17702, 17687, 17681, 17660, 17688, 17677, 17652, 17659, 17662, 1.0, 17512, 17493, 17493, 17475, 17525, 17484, 17453, 17482, 17481, 17483, 1.0, 17416, 17394, 17377, 17355, 17344, 17366, 17387, 17393, 17382, 17372, 10.0, 172624, 172161, 172004, 172078, 171584, 170836, 171497, 171838, 171069, 170820, 10.0, 171354, 171125, 170969, 170037, 169513, 168925, 169198, 169338, 169155, 169223, 13.0, 217813, 216755, 216646, 216168, 215819, 215227, 213908, 213835, 213107, 212405, 32.0, 521729, 518335, 514512, 511485, 509635, 507663, 507156, 506088, 503767, 502566, 1.0, 15702, 15648, 15644, 15677, 15642, 15661, 15683, 15655, 15684, 15689, 7.0, 107654, 107809, 107709, 108010, 108142, 107745, 107381, 106950, 107058, 107547, 1.0, 15747, 15726, 15749, 15764, 15730, 15748, 15732, 15762, 15750, 15752, 3.0, 46569, 46545, 46480, 46514, 46493, 46526, 46539, 46500, 46317, 46213
11888-057.1, 2016-11-29 11:24:29, 3, unknown, 382, 1.0, 15127, 15120, 15115, 15132, 15149, 15129, 15154, 15164, 15202, 15212, 1.0, 15467, 15454, 15488, 15504, 15488, 15502, 15504, 15520, 15554, 15467, 1.0, 15480, 15497, 15457, 15470, 15491, 15482, 15470, 15515, 15487, 15497, 10.0, 153077, 153106, 152970, 152620, 153015, 153017, 152653, 151424, 150867, 150810, 10.0, 150910, 150644, 149884, 149616, 149892, 149517, 149637, 149556, 148647, 148523, 13.0, 194399, 193965, 193850, 194488, 194739, 193668, 194368, 194922, 195418, 194690, 32.0, 481101, 478702, 483389, 486070, 488480, 488513, 490267, 494453, 498137, 504734, 1.0, 15933, 15901, 15895, 15907, 15926, 15924, 15907, 15916, 15918, 15941, 7.0, 111848, 111885, 112161, 112648, 112600, 112425, 112925, 113380, 113415, 113529, 1.0, 16272, 16263, 16279, 16294, 16291, 16218, 16228, 16213, 16277, 16236, 3.0, 49202, 49198, 49068, 49191, 49181, 49217, 49353, 49443, 49189, 49408
11888-057.1, 2016-11-29 11:24:29, 4, unknown, 382, 1.0, 16898, 16847, 16811, 16824, 16831, 16871, 16809, 16844, 16838, 16853, 1.0, 16923, 16952, 16940, 16863, 16851, 16883, 16906, 16922, 16892, 16902, 1.0, 17092, 17013, 17004, 17031, 17036, 17000, 17014, 16985, 16992, 17006, 10.0, 170886, 170374, 170463, 170532, 170872, 173052, 173959, 174165, 173579, 174285, 10.0, 175133, 174640, 174435, 174273, 174347, 175046, 174980, 174334, 174889, 174352, 13.0, 228309, 228736, 228815, 229011, 229544, 230146, 230554, 230315, 230994, 231084, 32.0, 572341, 572916, 574796, 577882, 578960, 581430, 585328, 584730, 584394, 586023, 1.0, 18349, 18327, 18348, 18335, 18329, 18346, 18376, 18383, 18355, 18395, 7.0, 131023, 131154, 131122, 131224, 131338, 131427, 131085, 131194, 131164, 131080, 1.0, 18726, 18755, 18778, 18743, 18733, 18749, 18761, 18779, 18788, 18772, 3.0, 56312, 56349, 56246, 56283, 56350, 56383, 56338, 56360, 56381, 56384
11888-057.1, 2016-11-29 11:24:29, 5, unknown, 382, 1.0, 18836, 18851, 18863, 18858, 18779, 18745, 18779, 18795, 18802, 18802, 1.0, 18856, 18862, 18853, 18843, 18874, 18858, 18849, 18842, 18856, 18897, 1.0, 18801, 18813, 18825, 18857, 18841, 18859, 18870, 18841, 18869, 18895, 10.0, 188601, 188024, 188705, 189100, 189460, 189429, 189595, 189559, 189110, 189166, 10.0, 189560, 189419, 189567, 189832, 190071, 190541, 190811, 190610, 190434, 190940, 13.0, 249203, 249966, 251206, 251591, 251195, 251487, 252109, 251807, 251099, 250948, 32.0, 625644, 627013, 627408, 628144, 629352, 630634, 632810, 633497, 634913, 635633, 1.0, 19924, 19938, 19935, 19937, 19938, 19961, 19958, 19957, 19918, 19917, 7.0, 139400, 139559, 139461, 139466, 139519, 139728, 140068, 139716, 139537, 139592, 1.0, 20122, 20133, 20135, 20144, 20138, 20156, 20103, 20122, 20129, 20118, 3.0, 60506, 60487, 60569, 60566, 60483, 60534, 60590, 60563, 60632, 60568
11888-057.1, 2016-11-29 11:24:29, 6, unknown, 382, 1.0, 20354, 20368, 20354, 20336, 20359, 20343, 20372, 20372, 20386, 20354, 1.0, 20311, 20327, 20343, 20383, 20333, 20329, 20324, 20340, 20340, 20333, 1.0, 20272, 20257, 20264, 20289, 20271, 20251, 20277, 20306, 20308, 20287, 10.0, 202945, 202868, 202953, 202998, 202923, 202977, 203225, 203210, 202888, 203204, 10.0, 203108, 203166, 203233, 203431, 203342, 203211, 203733, 203709, 203751, 203915, 13.0, 265258, 265364, 265150, 264781, 265310, 265507, 265133, 265745, 265620, 265977, 32.0, 656215, 655593, 657246, 659285, 660200, 660966, 662026, 661210, 661079, 660894, 1.0, 20677, 20675, 20698, 20698, 20700, 20700, 20692, 20707, 20733, 20709, 7.0, 145484, 145597, 145634, 145623, 145553, 145745, 145927, 145944, 145985, 145805, 1.0, 20890, 20891, 20874, 20860, 20874, 20864, 20883, 20851, 20857, 20870, 3.0, 62701, 62648, 62638, 62736, 62748, 62803, 62847, 62791, 62762, 62696
