Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
100.Z.10.1.1, 2010-11-12 06:08:24, 1, unknown, 17.0, 22920.7815431171, 166.960621226623, 487218.663051754, 195.769194, 33.0, 1.0000000006, 1.0, 4865714.86521918, 203.954759, 57.0, 3.0000000054, 1.73205080756888, 4855584.36916528, 203.994759, 79.0, 4135.77848173809, 64.3099121290991, 3636053.04304215, 205.960079, 105.0, 423.000071571612, 20.5669638012031, 7258500.94169838, 206.964337, 126.0, 270.000174960113, 17.3205080756888, 1208186.55050391, 207.966672, 140.0, 15598.0483056955, 156.032319024486, 1208310.8117741, 238.032994, 152.0, 20277.4293153111, 142.390177226481, 483302.664192013, 248.035404, 162.0, 39991.183804168, 216.366593547008, 483197.517202495, 254.067542, 174.0, 16206.3018710847, 168.038795058653, 483232.707875045, 270.099389
100.Z.10.1.1, 2010-11-12 06:08:24, 2, unknown, 193.0, 25202.0306126788, 158.739473146276, 481633.440874174, 195.765964, 209.0, 3.0000000054, 2.13437474581095, 4816134.31642632, 203.951529, 233.0, 1.0000000006, 1.0, 4813708.39388713, 203.991529, 255.0, 4141.99111030623, 66.6861144904966, 3609124.82539851, 205.956849, 281.0, 419.000070224412, 20.4694894904587, 7214995.99773892, 206.961107, 302.0, 227.000123669667, 15.0665191733194, 1201750.02874017, 207.963442, 315.0, 16270.6400734646, 127.553928741243, 1202502.9008397, 238.031289, 328.0, 20260.9042759337, 227.270412249482, 481270.914906938, 248.032499, 338.0, 40732.6233669926, 201.798589984395, 481354.656227866, 254.062842, 350.0, 16033.4668636148, 126.617236502878, 481411.942356541, 270.096881
100.Z.10.1.1, 2010-11-12 06:08:24, 3, unknown, 369.0, 26112.9596685355, 161.582390715938, 479426.509829723, 195.766618, 385.0, 1.0000000006, 1.0, 4794182.77270149, 203.952183, 409.0, 2.0000000024, 1.41421356237309, 4792012.03359501, 203.992183, 431.0, 4087.6861134548, 69.1993099635246, 3590465.39373, 205.957503, 457.0, 397.777841068652, 21.0232088093606, 7174743.19012121, 206.961761, 478.0, 233.333464000073, 20.2072594216369, 1195131.54580641, 207.964096, 491.0, 16760.0916012197, 129.458168791031, 1195820.58481036, 238.029352, 504.0, 20194.6245891597, 142.099183489702, 478343.467617659, 248.030757, 514.0, 41200.0532627525, 202.95287904696, 478660.442547252, 254.060906, 526.0, 16215.5809951653, 146.979994637793, 478531.946681011, 270.094665
100.Z.10.1.1, 2010-11-12 06:08:24, 4, unknown, 545.0, 27370.6166385379, 165.427091108607, 476387.654551358, 195.764145, 561.0, 1.0000000006, 1.0, 4761921.55845446, 203.94971, 585.0, 1.0000000006, 1.0, 4758420.509292, 203.98971, 607.0, 4163.48731832605, 64.5249831512641, 3566653.66558271, 205.95503, 633.0, 437.000076387613, 24.9466096560902, 7127398.02655339, 206.959288, 654.0, 185.000082140036, 13.6014705087354, 1187109.39782608, 207.961623, 667.0, 16898.8133901011, 138.444605963773, 1188021.54948773, 238.029754, 680.0, 20226.6124232927, 142.211666279728, 475504.373089132, 248.028955, 691.0, 42360.935636939, 205.791573392981, 475746.22241344, 254.063175, 702.0, 16452.0453685627, 159.64762351713, 476011.470548999, 270.094368
100.Z.10.1.1, 2010-11-12 06:08:24, 5, unknown, 721.0, 28057.850399314, 180.856500629075, 473510.430891567, 195.763663, 737.0, 2.0000000024, 1.41421356237309, 4736010.53342989, 203.949227, 761.0, 4.0000000096, 2.66666666666667, 4734975.33175342, 203.989227, 783.0, 4196.60084547396, 72.4966428620448, 3549151.03894848, 205.954547, 809.0, 426.000072590412, 20.6397674405503, 7095328.81277228, 206.958805, 830.0, 212.000107865655, 14.560219778561, 1182155.13615884, 207.961141, 844.0, 17518.8865490952, 132.356148299721, 1183764.88836502, 238.029162, 856.0, 20392.9546903192, 142.795167145066, 473830.304774183, 248.029062, 867.0, 43003.7928283269, 207.346810280294, 474128.244531529, 254.060973, 878.0, 16580.0254594926, 128.757043458181, 474612.028766229, 270.092887
100.Z.10.1.1, 2010-11-12 06:08:24, 6, unknown, 898.0, 29219.6474672867, 170.922572056608, 472109.268391254, 195.763657, 913.0, 0.0, 0.0, 4720949.94689786, 203.949222, 937.0, 3.0000000054, 2.13437474581095, 4719544.36431121, 203.989222, 959.0, 4150.67347136117, 64.4256136092992, 3536634.14175825, 205.954542, 985.0, 431.000074304413, 20.7605394920267, 7072077.8419938, 206.9588, 1006.0, 220.000116160061, 15.6347191994114, 1177833.19819609, 207.961135, 1020.0, 17811.8029782085, 134.932720676782, 1179937.95440595, 238.029496, 1032.0, 20405.3235206597, 142.838459677783, 472583.553749715, 248.030392, 1043.0, 43750.7399748572, 209.139327304497, 472899.989803941, 254.062716, 1054.0, 17101.3510664342, 130.765425511548, 473038.272733335, 270.094826
T.11.1.1, 2010-11-12 06:30:20, 1, ref mat, 17.0, 23118.829556526, 167.896884928688, 476506.573893792, 195.768495, 33.0, 1.0000000006, 1.0, 4758958.80455611, 203.95406, 57.0, 2.0000000024, 1.41421356237309, 4748131.19348927, 203.99406, 79.0, 3194.54007516067, 56.5201902961455, 3557982.52619262, 205.95938, 105.0, 367.000053875608, 19.157244060668, 7111373.06608958, 206.963638, 126.0, 191.00008755444, 13.8202749610853, 1183994.72784263, 207.965973, 140.0, 6335.9544357666, 79.5981035632569, 1184213.24074259, 238.032615, 152.0, 8118.71772066084, 90.1017328271779, 473611.459839849, 248.033021, 162.0, 16477.7832867039, 133.142446209606, 473613.294178134, 254.065729, 174.0, 6660.6759721607, 81.611333742145, 473691.572079396, 270.097644
T.11.1.1, 2010-11-12 06:30:20, 2, ref mat, 193.0, 25398.3629664112, 159.356496871302, 471921.125541549, 195.764949, 209.0, 3.0000000054, 2.13437474581095, 4718868.16892564, 203.950514, 233.0, 3.0000000054, 2.13437474581095, 4715871.65270994, 203.990514, 255.0, 2958.29075986993, 69.5906189850262, 3534944.76566514, 205.955834, 281.0, 291.111145009387, 17.9849045069318, 7066234.48371365, 206.960092, 302.0, 158.888949478542, 13.2869563812238, 1177290.06388411, 207.962427, 316.0, 6588.787166099, 81.1707027114301, 1178266.56702939, 238.029629, 328.0, 7946.8735656259, 100.599063523215, 471513.355521989, 248.032557, 339.0, 16513.128230442, 154.619222975309, 471671.488940476, 254.063069, 350.0, 6549.58694459104, 80.9279282582365, 471936.565264129, 270.096135
T.11.1.1, 2010-11-12 06:30:20, 3, ref mat, 369.0, 26872.0688305404, 163.913809303828, 470035.744131607, 195.765526, 385.0, 1.0000000006, 1.0, 4702483.18367517, 203.951091, 409.0, 1.0000000006, 1.0, 4701511.00009511, 203.991091, 431.0, 3116.64589408108, 56.8733240632863, 3525247.09839855, 205.956411, 457.0, 295.555590496794, 19.1565996106296, 7047848.58622267, 206.960669, 478.0, 175.555629522994, 13.9664500999739, 1174136.80776855, 207.963004, 492.0, 6743.04111404108, 82.115357827624, 1175741.82532088, 238.03294, 504.0, 8064.38592150466, 117.065098636997, 470681.020606584, 248.03152, 515.0, 16661.8445649315, 129.074315915488, 470825.543912003, 254.065423, 526.0, 6368.32227088157, 79.8002440284971, 471141.165609691, 270.099353
T.11.1.1, 2010-11-12 06:30:20, 4, ref mat, 546.0, 27822.4509201506, 166.786711589094, 468651.333156711, 195.766497, 562.0, 1.0000000006, 1.0, 4688565.51611068, 203.952061, 585.0, 5.000000015, 2.23606797749979, 4686028.17144855, 203.992061, 607.0, 2999.64215717165, 54.7689232951175, 3514730.73139917, 205.957381, 633.0, 298.88892462272, 18.2235771853964, 7028006.95617153, 206.96164, 654.0, 162.000062985624, 12.7279220613579, 1170980.61606327, 207.963975, 668.0, 6841.28704217787, 82.7113941142453, 1173033.91763037, 238.029837, 680.0, 7924.36477072168, 89.0167850199772, 469489.667875229, 248.034089, 691.0, 16984.9620417044, 130.319727150083, 469938.643160988, 254.063014, 702.0, 6462.65919594944, 80.3891075325685, 470232.601004331, 270.094937
T.11.1.1, 2010-11-12 06:30:20, 5, ref mat, 722.0, 28767.4239405897, 194.937793291026, 467288.394291993, 195.765547, 737.0, 1.0000000006, 1.0, 4676549.34415052, 203.951111, 761.0, 1.0000000006, 1.0, 4675195.51435316, 203.991111, 783.0, 2940.25333419109, 71.8389423310745, 3506015.14002598, 205.956431, 809.0, 314.444483994573, 18.6917820458452, 7009325.32277645, 206.96069, 830.0, 160.000061440024, 13.3333333333333, 1168047.42268118, 207.963025, 844.0, 6963.45125900703, 97.2830930399654, 1170307.94804782, 238.031727, 856.0, 8033.6283994649, 105.542167505219, 468856.636750516, 248.029118, 867.0, 16841.9363149817, 129.769929421386, 468868.291682589, 254.06203, 878.0, 6519.91001573639, 80.7443804258473, 469239.688573366, 270.095335
T.11.1.1, 2010-11-12 06:30:20, 6, ref mat, 898.0, 30184.9548294675, 173.722448262706, 465880.486923976, 195.76467, 914.0, 1.0000000006, 1.0, 4660739.88014696, 203.950234, 937.0, 0.0, 0.0, 4659447.16536603, 203.990234, 959.0, 2883.64750295734, 53.6995423689472, 3493824.07946022, 205.955554, 985.0, 323.000041731605, 17.9722007556114, 6983008.55353939, 206.959813, 1006.0, 155.000057660021, 12.4498995979887, 1162928.02251952, 207.962148, 1020.0, 7071.6618894203, 84.092460252348, 1164828.75997086, 238.028579, 1032.0, 8224.22170769649, 90.6852573508229, 466337.819410363, 248.030371, 1043.0, 16982.5105249062, 157.61841987277, 466560.744379336, 254.062245, 1054.0, 6620.91512220872, 81.3673897427866, 466876.423497916, 270.092466
OG1.9.1.1, 2010-11-12 06:51:53, 1, unknown, 17.0, 22859.387813985, 151.182846031837, 486941.064195569, 195.766167, 33.0, 6.0000000216, 2.44948974278318, 4863353.74406623, 203.951731, 57.0, 1.0000000006, 1.0, 4851633.77754078, 203.991731, 79.0, 55957.710012145, 236.548525913885, 3632410.3598038, 205.957051, 105.0, 33121.1256781443, 181.990897795388, 7252791.0270206, 206.961309, 126.0, 4701.93795278184, 79.9704589647386, 1206841.65765123, 207.963645, 140.0, 11004.7452447674, 104.902119148474, 1206939.24423666, 238.034186, 152.0, 24614.3986467788, 156.87818194971, 482765.480100437, 248.032635, 163.0, 27940.0598935641, 167.138795008696, 482620.880478328, 254.063915, 174.0, 10948.422433433, 107.590402792809, 482286.106503245, 270.097844
OG1.9.1.1, 2010-11-12 06:51:53, 2, unknown, 193.0, 25419.0712002269, 159.421438383665, 481017.447718276, 195.766295, 209.0, 4.0000000096, 2.0, 4809078.20427169, 203.951859, 233.0, 0.0, 0.0, 4804364.73218232, 203.991859, 255.0, 55284.9404891188, 235.122298937259, 3602449.76543093, 205.957179, 281.0, 33446.2469621871, 197.077588749883, 7201329.16352872, 206.961438, 302.0, 4671.07999403481, 90.5395263795162, 1199829.69257015, 207.963773, 315.0, 11093.5517024299, 105.324528718428, 1200518.36453054, 238.030184, 328.0, 24746.8407374517, 157.299608537962, 480311.504845487, 248.031368, 338.0, 27993.1443058137, 167.297469791399, 480333.213078611, 254.06384, 350.0, 11050.5680791595, 105.118197460796, 480351.761155923, 270.094175
OG1.9.1.1, 2010-11-12 06:51:53, 3, unknown, 369.0, 26611.8466246242, 163.118356295962, 478774.274258705, 195.765446, 385.0, 1.0000000006, 1.0, 4788142.36465785, 203.951011, 409.0, 0.0, 0.0, 4785144.29294285, 203.991011, 431.0, 54675.3248463768, 233.822439979699, 3587201.38231479, 205.95633, 457.0, 32967.2528580727, 293.380964348668, 7171794.76871248, 206.960589, 478.0, 4627.47244348897, 76.4096412060618, 1195030.14510913, 207.962924, 492.0, 11410.8830593499, 106.820272271244, 1195604.99141826, 238.032719, 504.0, 24934.6913396527, 157.895413057755, 478521.846292083, 248.032103, 515.0, 28372.4680704616, 209.576613439667, 478698.709912495, 254.064181, 526.0, 11196.1699287454, 151.159730878033, 478860.304409084, 270.097385
OG1.9.1.1, 2010-11-12 06:51:53, 4, unknown, 545.0, 27419.0677146174, 202.582859363746, 476925.441425062, 195.765523, 561.0, 1.0000000006, 1.0, 4771530.14027604, 203.951088, 585.0, 2.0000000024, 2.0, 4769622.77131084, 203.991088, 607.0, 54830.254462031, 275.124207648489, 3577058.42638908, 205.956408, 633.0, 32568.4470082396, 219.144828374612, 7151852.71128639, 206.960666, 654.0, 4535.83444790243, 67.3482373290794, 1191881.19190968, 207.963001, 668.0, 11665.8943788028, 127.059124249627, 1193111.93080635, 238.029991, 680.0, 25150.7562004509, 158.577934814013, 478180.16142692, 248.031081, 691.0, 28845.0803786709, 178.322511824372, 478159.379665011, 254.062017, 702.0, 11241.3835922092, 106.021815826345, 478437.551532843, 270.094301
OG1.9.1.1, 2010-11-12 06:51:53, 5, unknown, 722.0, 28382.5991695869, 168.457016953718, 476096.407788899, 195.765467, 737.0, 0.0, 0.0, 4762303.84349497, 203.951032, 761.0, 1.0000000006, 1.0, 4762414.51689565, 203.991032, 783.0, 54340.4319903349, 326.177209489973, 3573510.68889989, 205.956352, 809.0, 32463.3846400549, 180.174812604292, 7148277.13483858, 206.96061, 830.0, 4537.08779754656, 67.3575414759689, 1191438.71055598, 207.962945, 844.0, 11896.6798432652, 133.413803268817, 1192889.84877331, 238.033544, 856.0, 25548.30167337, 159.826111694227, 477372.357900417, 248.032513, 867.0, 28645.4021986462, 169.234983647846, 477647.470548775, 254.0648, 878.0, 11267.1304339698, 110.878270384833, 478107.628291962, 270.097082
OG1.9.1.1, 2010-11-12 06:51:53, 6, unknown, 897.0, 29467.7530482014, 171.646566753892, 475263.163262702, 195.766014, 913.0, 0.0, 0.0, 4754358.8298773, 203.951579, 937.0, 0.0, 0.0, 4753907.11748151, 203.991579, 959.0, 54102.2683473873, 270.864423651855, 3566223.15662168, 205.956898, 985.0, 32547.7945419736, 180.408898904457, 7131584.87211258, 206.961157, 1006.0, 4511.99169550923, 69.6141128277675, 1188098.64683773, 207.963492, 1020.0, 11933.5339815677, 116.021168984939, 1190709.12032851, 238.030834, 1032.0, 25652.6677123083, 160.152177518027, 476912.218707697, 248.032708, 1042.0, 29206.2323298427, 170.883337989733, 476810.629931483, 254.064013, 1054.0, 11276.5823333322, 106.187661322283, 477496.083329677, 270.097342
097.Z.13.1.1, 2010-11-12 07:13:27, 1, unknown, 17.0, 23234.6484676635, 152.418535046822, 480401.579289834, 195.769278, 33.0, 4.0000000096, 2.0, 4798825.85934494, 203.954843, 57.0, 2.0000000024, 1.41421356237309, 4789006.23310429, 203.994843, 79.0, 3642.81930772359, 62.1180097294051, 3585377.32775654, 205.960163, 105.0, 386.66672647112, 20.727509006864, 7158200.76211885, 206.964421, 126.0, 471.000532419002, 21.7025344142107, 1191490.79111063, 207.966756, 140.0, 14424.1515285739, 120.098510444991, 1191859.49722057, 238.032461, 152.0, 40503.1677232075, 216.303189302004, 476517.687811724, 248.035227, 162.0, 35847.3455577193, 189.313594394595, 476482.193797094, 254.066969, 174.0, 14364.3055264075, 130.524379844301, 476516.861799236, 270.099311
097.Z.13.1.1, 2010-11-12 07:13:27, 2, unknown, 193.0, 25293.1832189689, 159.02624101292, 475115.623174779, 195.766749, 209.0, 3.0000000054, 2.13437474581095, 4751116.01548446, 203.952313, 233.0, 0.0, 0.0, 4748662.53706135, 203.992313, 255.0, 3683.98530727657, 60.6957531455898, 3560588.45735286, 205.957633, 281.0, 378.000057153609, 19.4422220952236, 7117764.4576901, 206.961892, 302.0, 496.000590439103, 22.2710574513201, 1185627.09469216, 207.964227, 315.0, 14630.1942314626, 122.915358644539, 1186428.79040396, 238.030709, 328.0, 41052.2748095195, 202.588660995532, 474664.157641205, 248.031369, 338.0, 36049.8072108354, 189.847336998621, 474940.527311863, 254.063943, 350.0, 14299.1257832474, 119.573822797892, 475069.039904927, 270.096017
097.Z.13.1.1, 2010-11-12 07:13:27, 3, unknown, 369.0, 27145.3035688621, 190.842537919015, 472805.666197598, 195.765621, 385.0, 0.0, 0.0, 4730250.62207577, 203.951186, 409.0, 2.0000000024, 2.0, 4726341.92139032, 203.991186, 431.0, 3662.80713252466, 60.5210409661899, 3542594.49725238, 205.956505, 457.0, 363.333386137786, 22.3606797749979, 7081282.13766792, 206.960764, 478.0, 503.000607222333, 22.4276614920058, 1179582.07538725, 207.963099, 491.0, 14721.7465602142, 121.331061262232, 1180411.22297882, 238.029655, 504.0, 41217.6250122407, 202.996143256031, 472427.151792715, 248.030634, 514.0, 36476.7983977632, 190.968104152744, 472540.1240817, 254.061873, 525.0, 14276.4347958919, 119.478918647148, 472730.8848715, 270.096349
097.Z.13.1.1, 2010-11-12 07:13:27, 4, unknown, 545.0, 27755.9337913086, 203.303883002647, 470005.421358987, 195.765043, 561.0, 2.0000000024, 1.41421356237309, 4701601.18335489, 203.950607, 585.0, 2.0000000024, 1.41421356237309, 4698499.5029877, 203.990607, 607.0, 3535.97133486799, 59.4639498555357, 3522497.78226829, 205.955927, 633.0, 351.111160422723, 20.3062965361078, 7039413.21212075, 206.960186, 654.0, 443.000470998101, 21.6050405641317, 1172858.66088981, 207.962521, 667.0, 15042.4171150571, 161.990559717371, 1173943.28886511, 238.027987, 679.0, 41041.9531667286, 202.56319755419, 469874.795694465, 248.027072, 690.0, 36507.9026857642, 191.049489597181, 470196.052570342, 254.059474, 701.0, 14238.6351420054, 119.320655435404, 470408.904206223, 270.093547
097.Z.13.1.1, 2010-11-12 07:13:27, 5, unknown, 721.0, 28721.328312281, 170.419861170303, 467731.107671566, 195.762468, 737.0, 2.0000000024, 1.41421356237309, 4678779.14628478, 203.948032, 761.0, 0.0, 0.0, 4674749.85930756, 203.988032, 783.0, 3525.31010597161, 71.4541860825434, 3505465.51281085, 205.953352, 809.0, 330.000043560006, 19.1485421551268, 7007208.98516042, 206.95761, 830.0, 475.556098323582, 22.9868454061969, 1166897.88515095, 207.959946, 843.0, 14935.8352654068, 122.210064620626, 1168316.06660024, 238.029621, 855.0, 41147.5459018081, 202.823543224217, 467762.698992406, 248.030825, 866.0, 36431.4503994065, 190.849387309178, 467857.142747203, 254.062016, 877.0, 14448.0383964142, 120.19478370586, 468035.810741538, 270.092317
097.Z.13.1.1, 2010-11-12 07:13:27, 6, unknown, 897.0, 29975.4205740224, 173.118544322754, 465225.894841246, 195.764182, 913.0, 0.0, 0.0, 4654896.8741579, 203.949746, 937.0, 0.0, 0.0, 4650829.3152077, 203.989746, 959.0, 3475.86759911067, 64.1404692278773, 3488904.70967589, 205.955066, 985.0, 344.000047334406, 20.6128331116537, 6974559.80926369, 206.959325, 1006.0, 463.000514486172, 21.51743479135, 1161489.15400488, 207.96166, 1019.0, 15176.6750828237, 123.442894293384, 1163323.16912101, 238.029034, 1031.0, 41323.8643423625, 236.488890161267, 465681.99369713, 248.027779, 1042.0, 36788.8433949544, 259.131496626197, 465963.364490316, 254.060206, 1053.0, 13991.4838546185, 133.03924772846, 466152.622092728, 270.093324
099.Z.12.1.1, 2010-11-12 07:35:01, 1, unknown, 17.0, 23408.2632777804, 152.986849299967, 481106.86915195, 195.767491, 33.0, 5.000000015, 3.0731814857643, 4804812.71374316, 203.953056, 57.0, 1.0000000006, 1.0, 4795560.84405589, 203.993056, 79.0, 4191.66834370828, 85.3028427912823, 3591416.04196416, 205.958375, 105.0, 471.000088736417, 21.7025344142107, 7171698.7354301, 206.962634, 126.0, 248.889037558607, 16.629588385662, 1193831.81708835, 207.964969, 139.0, 16100.7873004767, 126.886426223112, 1193868.07116567, 238.034254, 152.0, 23465.5843436223, 153.174021971153, 477397.123977419, 248.033703, 162.0, 40751.2804347413, 219.182171160639, 477376.826928368, 254.064578, 174.0, 15949.2349358508, 144.268214015835, 477324.823216704, 270.097491
099.Z.12.1.1, 2010-11-12 07:35:01, 2, unknown, 193.0, 25970.7404157598, 231.110961568765, 475938.67645471, 195.763946, 209.0, 4.0000000096, 2.0, 4758219.66083865, 203.949511, 233.0, 0.0, 0.0, 4754833.38962374, 203.989511, 255.0, 4123.5648930903, 64.214883711685, 3564874.2461785, 205.95483, 281.0, 390.000060840009, 20.8166599946613, 7125441.80255143, 206.959089, 302.0, 283.333526000131, 17.7430215807459, 1187041.50547726, 207.961424, 316.0, 16448.3556456054, 128.248611513219, 1188278.23518913, 238.029468, 328.0, 23782.0748169281, 154.203377974004, 475449.55546402, 248.031967, 339.0, 41647.9234650304, 204.052735261895, 475509.517908421, 254.062919, 350.0, 16109.4512274014, 145.576141025116, 475641.856681299, 270.094434
099.Z.12.1.1, 2010-11-12 07:35:01, 3, unknown, 370.0, 26941.182746646, 167.851282860371, 473917.064180988, 195.766546, 386.0, 2.0000000024, 1.41421356237309, 4740088.26715679, 203.95211, 409.0, 0.0, 0.0, 4738893.70399079, 203.99211, 431.0, 4240.03590081571, 65.1154476183719, 3553179.65240349, 205.95743, 457.0, 442.222300446434, 22.1665970480667, 7105103.61052326, 206.961689, 478.0, 255.555712296392, 18.4925744189925, 1184186.25044835, 207.964024, 492.0, 16855.3602280788, 129.825569161303, 1185237.22513738, 238.032596, 504.0, 24087.7914296359, 194.795231461248, 474498.989524576, 248.030985, 515.0, 41923.399772624, 209.302355445472, 474585.944881577, 254.063039, 526.0, 16441.4420746927, 160.919375700897, 474986.632373424, 270.097396
099.Z.12.1.1, 2010-11-12 07:35:01, 4, unknown, 546.0, 27797.7951160055, 166.712805700915, 472905.862182999, 195.765977, 562.0, 5.000000015, 2.23606797749979, 4731897.38381414, 203.951541, 585.0, 3.0000000054, 1.73205080756888, 4729894.44921876, 203.991541, 608.0, 4233.73596771689, 65.0670548599616, 3548752.64465144, 205.956861, 633.0, 443.000078499614, 21.0475651798492, 7097745.13375546, 206.961119, 654.0, 278.000185481724, 16.6733320005331, 1183106.87159669, 207.963454, 668.0, 17386.2240829155, 131.854080859468, 1184691.51146545, 238.030492, 680.0, 24228.6256415613, 155.644158244716, 474269.844256399, 248.03196, 691.0, 42509.4260800144, 206.151853100759, 474301.269034119, 254.063599, 702.0, 16700.2861679583, 148.299129088469, 474680.586534406, 270.095612
