Title, Date, Scan, Type, YbO.Time, YbO.TotalCounts, YbO.1SigmaAbs, YbO.TotalSBM, YbO.TrimMass, Zr2O.Time, Zr2O.TotalCounts, Zr2O.1SigmaAbs, Zr2O.TotalSBM, Zr2O.TrimMass, HfO.Time, HfO.TotalCounts, HfO.1SigmaAbs, HfO.TotalSBM, HfO.TrimMass, Pb204.Time, Pb204.TotalCounts, Pb204.1SigmaAbs, Pb204.TotalSBM, Pb204.TrimMass, Bkgrnd.Time, Bkgrnd.TotalCounts, Bkgrnd.1SigmaAbs, Bkgrnd.TotalSBM, Bkgrnd.TrimMass, Pb206.Time, Pb206.TotalCounts, Pb206.1SigmaAbs, Pb206.TotalSBM, Pb206.TrimMass, Pb207.Time, Pb207.TotalCounts, Pb207.1SigmaAbs, Pb207.TotalSBM, Pb207.TrimMass, Pb208.Time, Pb208.TotalCounts, Pb208.1SigmaAbs, Pb208.TotalSBM, Pb208.TrimMass, U238.Time, U238.TotalCounts, U238.1SigmaAbs, U238.TotalSBM, U238.TrimMass, ThO248.Time, ThO248.TotalCounts, ThO248.1SigmaAbs, ThO248.TotalSBM, ThO248.TrimMass, UO254.Time, UO254.TotalCounts, UO254.1SigmaAbs, UO254.TotalSBM, UO254.TrimMass
1242-020.1, 2016-11-29 12:00:27, 4, unknown, 432.0, 4458.35683195863, 66.7679513575941, 211477.840257395, 189.945877, 439.0, 14696.0165876301, 125.311131509519, 211263.2433145, 195.753004, 442.0, 117623.422397174, 342.560018712372, 210766.810191207, 195.889004, 451.0, 0.0, 0.0, 2099645.11087004, 203.910625, 463.0, 0.0, 0.0, 2089632.95455123, 203.963707, 482.0, 23665.9506188678, 153.834615717593, 2696043.1924675, 205.92078, 507.0, 10357.1047999501, 102.37119916117, 6562151.40916166, 206.925229, 525.0, 313.001959392266, 17.6918060129541, 203778.065639995, 207.930063, 536.0, 9194.66727964654, 95.8875682124018, 1418683.99794753, 237.995488, 543.0, 4051.81142004991, 63.7911851442654, 201691.929048481, 247.981596, 551.0, 24313.4778801298, 155.915161388407, 603184.772617294, 253.969342
1242-020.1, 2016-11-29 12:00:27, 5, unknown, 565.0, 4139.73008800643, 80.2989837073744, 199400.359408796, 189.947459, 573.0, 14015.375158844, 118.369960906215, 198952.774507082, 195.753856, 576.0, 111200.76254125, 333.097582031135, 197996.002370954, 195.889856, 584.0, 2.000000008, 2.0, 1974375.068655, 203.911478, 597.0, 0.0, 0.0, 1962257.89737309, 203.964559, 615.0, 22321.3508425967, 149.400750806958, 2527604.63393112, 205.922388, 640.0, 9965.01023840023, 99.8245870284151, 6146325.22700403, 206.926838, 659.0, 258.890229364965, 17.6733041339854, 190631.083756165, 207.931672, 670.0, 8636.46509635667, 92.9314370465198, 1326134.45251537, 237.995317, 677.0, 3818.52946779142, 61.7918915936002, 189061.171894606, 247.981425, 685.0, 23197.388678405, 179.004699215397, 563721.032451365, 253.969112
1242-020.1, 2016-11-29 12:00:27, 6, unknown, 699.0, 3862.26822833285, 62.1447496499847, 186967.451465266, 189.946982, 706.0, 13605.9344352603, 116.628611470124, 186406.089654765, 195.754244, 710.0, 105475.867946646, 324.428471559608, 185984.203171623, 195.890244, 718.0, 1.000000002, 1.0, 1852479.21313717, 203.911865, 731.0, 0.0, 0.0, 1837147.74683527, 203.964947, 749.0, 20784.9608523409, 164.67858794353, 2383639.35210481, 205.922562, 774.0, 9674.48661026229, 98.3586707581442, 5873271.61912717, 206.927012, 793.0, 220.000968004259, 15.6347191994114, 184510.403628098, 207.931846, 804.0, 8660.37909280248, 122.222380496599, 1301747.39184584, 237.996237, 811.0, 3770.16277766004, 61.3993364503791, 186455.522091256, 247.982345, 819.0, 22990.9532199267, 151.616060716189, 562354.980152449, 253.969069
11888-081.1, 2016-11-29 12:19:16, 1, unknown, 31.0, 4944.48871837125, 70.3135819550236, 212712.472435441, 189.946553, 38.0, 14228.4299350357, 147.943053833549, 213041.874935189, 195.752892, 41.0, 187470.969520187, 432.169744292084, 212925.679897054, 195.888892, 50.0, 5.00000005, 2.23606797749979, 2135087.94079236, 203.910513, 62.0, 4.000000032, 3.05505046330389, 2140328.64349695, 203.963595, 81.0, 26498.5370435078, 162.7803944651, 2799497.4284428, 205.920925, 106.0, 11629.1207342219, 110.768950177272, 6935701.07927729, 206.925375, 124.0, 173.000598582071, 13.1529464379659, 217023.764503853, 207.930208, 135.0, 10946.9125801673, 118.90430078923, 1521259.19638059, 237.99472, 142.0, 2418.39614265719, 49.1760020285972, 217549.741573299, 247.980828, 150.0, 29458.7097373166, 181.2205018164, 653272.176759199, 253.96832
11888-081.1, 2016-11-29 12:19:16, 2, unknown, 164.0, 5040.16120839512, 70.9905148249002, 218054.592067884, 189.947328, 172.0, 14700.1060186846, 141.457524005788, 217804.89103381, 195.753757, 175.0, 191810.059082721, 524.853197081208, 217740.027510076, 195.889757, 183.0, 2.000000008, 1.41421356237309, 2178243.95442938, 203.911379, 196.0, 0.0, 0.0, 2179755.88622916, 203.96446, 214.0, 26646.2481698738, 174.450014358774, 2832244.74721088, 205.920796, 239.0, 11901.8661508965, 109.095268538759, 6999970.98816304, 206.925246, 258.0, 166.00055112183, 14.1578403877302, 219535.567252021, 207.930079, 269.0, 11171.0293626511, 105.69140374578, 1538613.41735408, 237.994091, 276.0, 2473.22425172872, 50.013830848342, 219956.80780977, 247.980199, 284.0, 30212.54437665, 217.018001933952, 661109.542079188, 253.96795
11888-081.1, 2016-11-29 12:19:16, 3, unknown, 298.0, 5189.85707714454, 72.0369241481328, 220749.524183348, 189.946241, 305.0, 14923.3438083339, 122.142912252563, 220899.496815569, 195.753209, 309.0, 195964.607494461, 444.164157003834, 221099.049441372, 195.889209, 317.0, 0.0, 0.0, 2210761.9540321, 203.91083, 330.0, 2.000000008, 2.0, 2208121.45664065, 203.963912, 348.0, 28176.6285063437, 167.855316091629, 2872614.1339539, 205.920834, 373.0, 12393.4114620727, 111.32526876191, 7084519.75671414, 206.925284, 392.0, 157.778275655892, 13.5172500673294, 221359.944135354, 207.930118, 403.0, 11322.8683298666, 138.686112061543, 1550512.6956138, 237.994379, 410.0, 2540.91507453232, 50.4062094994811, 221299.762154211, 247.980487, 418.0, 30742.8921998516, 175.318546237473, 665116.165282942, 253.967257
11888-081.1, 2016-11-29 12:19:16, 4, unknown, 432.0, 5122.44484084685, 73.6716462318828, 221821.581562931, 189.947304, 439.0, 14762.7097110524, 156.26208275097, 221544.497766407, 195.7533, 443.0, 199176.05885604, 445.405191798129, 221683.547182891, 195.8893, 451.0, 1.000000002, 1.0, 2218099.3535085, 203.910921, 463.0, 1.000000002, 1.0, 2219961.76986138, 203.964003, 482.0, 28248.1488175366, 215.660005860462, 2884122.68028434, 205.921208, 507.0, 12493.143928156, 121.400590549931, 7097864.8114001, 206.925657, 525.0, 128.889221136659, 11.9670329047433, 221646.64234969, 207.930491, 536.0, 11554.1672092169, 107.488537978347, 1546963.27061299, 237.994069, 543.0, 2480.83587607035, 49.8067544741126, 220895.366290013, 247.980177, 551.0, 30739.8855380003, 189.685500419757, 661023.093163356, 253.967499
11888-081.1, 2016-11-29 12:19:16, 5, unknown, 565.0, 5203.93974699466, 80.2386372687489, 219617.516529393, 189.945727, 573.0, 15138.8943106953, 123.021591502085, 219140.64271006, 195.753102, 576.0, 197080.555575114, 443.065221551213, 218841.014721941, 195.889102, 584.0, 2.000000008, 2.0, 2184357.53050019, 203.910724, 597.0, 0.0, 0.0, 2176042.29356915, 203.963805, 615.0, 27503.6132503238, 203.47686032568, 2811504.29094174, 205.921379, 640.0, 11517.1745476183, 107.31771356536, 6833862.70675588, 206.925829, 659.0, 198.000784083105, 15.1143787316728, 211087.51293769, 207.930663, 670.0, 11046.552179304, 132.618512903943, 1474449.10770615, 237.995138, 677.0, 2395.84367583173, 60.067875921047, 210240.675341622, 247.981246, 685.0, 29514.9576326294, 189.423402868941, 629517.185710037, 253.968646
11888-081.1, 2016-11-29 12:19:16, 6, unknown, 699.0, 4960.31757329922, 70.4260287614229, 209047.359140821, 189.946612, 706.0, 14902.7174621466, 122.058498130612, 209001.967009302, 195.753785, 710.0, 189573.035132947, 434.576795597874, 208748.799380071, 195.889785, 718.0, 1.000000002, 1.0, 2080054.20405138, 203.911406, 731.0, 1.000000002, 1.0, 2070736.27163525, 203.964488, 749.0, 26244.4732978432, 227.284112014764, 2672978.18779363, 205.921638, 774.0, 11087.5227686034, 105.296941721543, 6503402.89070345, 206.926087, 793.0, 134.444805951589, 14.6354887470217, 201364.489501834, 207.930921, 804.0, 10577.4733071029, 102.845289883475, 1403498.29701024, 237.995235, 811.0, 2285.41596831557, 47.804931864476, 199222.567609981, 247.981343, 819.0, 27912.4139223196, 167.054544594425, 594890.559383654, 253.969015
11888-090.1, 2016-11-29 12:37:45, 1, unknown, 31.0, 4344.58956538991, 65.9106371462124, 205161.207531261, 189.946852, 38.0, 13893.0111147148, 117.852245934849, 204994.237572329, 195.754006, 41.0, 184073.453610835, 428.250252213077, 205251.186178065, 195.890006, 50.0, 2.000000008, 1.41421356237309, 2053979.45937017, 203.911627, 62.0, 0.0, 0.0, 2060951.60311621, 203.964709, 81.0, 17702.1936385416, 176.67665095942, 2687188.90610903, 205.922138, 106.0, 7689.1035359012, 87.6873228273793, 6670907.12783253, 206.926587, 124.0, 153.000468181433, 12.369316876853, 209925.58250533, 207.931421, 135.0, 7398.89287760952, 86.0159082413539, 1476766.18032199, 237.994513, 142.0, 2250.27705398379, 47.4360177882284, 211002.056176535, 247.980621, 150.0, 20449.2008240165, 142.990955676425, 634491.706507211, 253.968809
11888-090.1, 2016-11-29 12:37:45, 2, unknown, 164.0, 4438.37333160497, 69.6053620869548, 212200.192770267, 189.946741, 172.0, 14581.6497271496, 163.475344880258, 212381.510344166, 195.753124, 175.0, 191469.003092519, 436.736296326814, 212535.51757259, 195.889124, 183.0, 1.000000002, 1.0, 2127715.45099361, 203.910745, 196.0, 0.0, 0.0, 2129652.69588244, 203.963827, 214.0, 18598.0134840643, 136.372582900007, 2772677.42176021, 205.921478, 239.0, 7837.06293513446, 88.5269707383029, 6818774.5530021, 206.925927, 258.0, 150.00045000135, 13.7436854187255, 213825.513097068, 207.930761, 269.0, 7717.80907937475, 114.16848786011, 1498551.94287483, 237.99499, 276.0, 2340.72980922725, 50.6822447813785, 214397.975620839, 247.981098, 284.0, 20916.8791984462, 144.616606352401, 643748.407070445, 253.968596
11888-090.1, 2016-11-29 12:37:45, 3, unknown, 298.0, 4549.7030417397, 83.2356887952096, 215286.621688626, 189.946503, 305.0, 14838.1813469325, 123.658278834835, 215620.234734196, 195.753464, 309.0, 196304.59590926, 442.195545054677, 215612.358513705, 195.889464, 317.0, 5.00000005, 3.41565025531987, 2160315.68265781, 203.911086, 329.0, 0.0, 0.0, 2167163.38217575, 203.964167, 348.0, 18810.8595486672, 158.495811192062, 2824888.35745396, 205.921682, 373.0, 7984.5417007323, 89.3560398370742, 6967683.81866411, 206.926132, 392.0, 149.000444021323, 12.2065556157337, 217605.483759099, 207.930965, 403.0, 7825.49539226691, 88.4608412201928, 1522723.14268453, 237.995473, 409.0, 2386.68507667571, 50.2268092102815, 217824.810912595, 247.981581, 418.0, 21381.5343096544, 161.035203869652, 652099.803619501, 253.969334
11888-090.1, 2016-11-29 12:37:45, 4, unknown, 432.0, 4592.4941138612, 80.5797681095269, 217602.201273797, 189.947414, 439.0, 15035.2045017416, 122.599692957904, 217830.351819553, 195.753697, 442.0, 200100.65677141, 446.433694263657, 217709.785409695, 195.889697, 451.0, 0.0, 0.0, 2179405.95314874, 203.911319, 463.0, 0.0, 0.0, 2183238.71554424, 203.9644, 482.0, 19195.7494374984, 138.546680100463, 2846891.73446601, 205.92163, 506.0, 8172.75636335632, 90.4030675218101, 7012793.32126343, 206.92608, 525.0, 162.000524881701, 12.7279220613579, 219471.620800726, 207.930913, 536.0, 8106.86595816447, 91.8250745481859, 1535109.21391728, 237.995268, 543.0, 2429.71260815936, 49.2909174577776, 219332.156120356, 247.981376, 551.0, 21650.5041661314, 147.130485131086, 657603.672065332, 253.967893
11888-090.1, 2016-11-29 12:37:45, 5, unknown, 565.0, 4791.65494662031, 69.218464238092, 219214.725757901, 189.946839, 572.0, 15810.3230407502, 148.286903213701, 219089.600999127, 195.753156, 576.0, 203045.622067106, 449.693680697176, 218859.691036216, 195.889156, 584.0, 0.0, 0.0, 2188229.65695192, 203.910777, 597.0, 1.000000002, 1.0, 2190355.4946295, 203.963859, 615.0, 19247.6512610052, 150.171212400172, 2846715.59594976, 205.921469, 640.0, 8199.13840772897, 90.5488619021528, 7023557.45640212, 206.925919, 659.0, 161.000518421669, 12.6885775404495, 220127.681992959, 207.930753, 670.0, 8113.01901201949, 90.0712548827718, 1540092.48792819, 237.995958, 677.0, 2338.16177174857, 48.3534118429301, 219968.051099138, 247.982066, 685.0, 21873.4573357688, 147.88599712815, 659974.297992306, 253.968312
11888-090.1, 2016-11-29 12:37:45, 6, unknown, 699.0, 4798.04431089787, 69.852770626642, 219775.484031688, 189.946631, 706.0, 16057.8751966537, 126.699328116802, 219684.456126282, 195.753374, 710.0, 205393.876533514, 486.875575571753, 219606.979948299, 195.889374, 718.0, 1.000000002, 1.0, 2195759.12712075, 203.910995, 730.0, 0.0, 0.0, 2193875.09438448, 203.964077, 749.0, 19377.8289950535, 148.976287105078, 2846737.28829477, 205.920982, 774.0, 8290.73039788759, 92.8668089105792, 6982256.41937459, 206.925432, 793.0, 136.000369921006, 12.7540843131393, 217261.117637221, 207.930265, 803.0, 8217.87042528139, 109.994635519603, 1517011.31546773, 237.995639, 810.0, 2306.67075449865, 48.0267044966475, 216530.301710662, 247.981747, 819.0, 21907.2387172068, 148.00013402145, 648388.814160671, 253.968647
11887-040.1, 2016-11-29 12:57:44, 1, unknown, 31.0, 2992.03976800554, 54.6979042805087, 209031.859573597, 189.947299, 38.0, 13443.8465719466, 119.238543903182, 209564.892087171, 195.753884, 42.0, 145077.216943395, 380.338647564779, 209619.946106634, 195.889884, 50.0, 4.000000032, 2.21108319357027, 2107019.22670546, 203.911505, 62.0, 0.0, 0.0, 2120913.4770364, 203.964587, 81.0, 16199.3368882366, 185.765452230727, 2773622.81050307, 205.920979, 106.0, 7552.4357607628, 86.9045459764756, 6880276.79537994, 206.925429, 124.0, 278.001545688594, 16.6733320005331, 216273.514046904, 207.930262, 135.0, 6345.05652011071, 79.6551410416239, 1515155.70837402, 237.995104, 142.0, 3536.11017965469, 59.4630987742457, 216372.140426841, 247.981212, 150.0, 16751.0467587533, 129.418608851982, 649796.102816275, 253.967571
11887-040.1, 2016-11-29 12:57:44, 2, unknown, 164.0, 3114.35715968659, 64.6008240538497, 216814.670446968, 189.94629, 172.0, 14062.8836016228, 118.570356412819, 216968.306491251, 195.753018, 175.0, 151450.715231283, 388.57863322821, 217124.537393135, 195.889018, 183.0, 1.000000002, 1.0, 2175745.79281798, 203.910639, 196.0, 1.000000002, 1.0, 2181248.24875443, 203.963721, 214.0, 17163.0153624089, 131.005962425951, 2855044.98286116, 205.921243, 239.0, 7652.37889098, 91.1006634894248, 7004031.26086062, 206.925693, 258.0, 276.668197564027, 17.5330375978439, 220615.296511331, 207.930526, 269.0, 6490.68628625669, 80.5640485569913, 1552608.33911164, 237.993204, 276.0, 3716.16515536931, 60.9580919831524, 222482.07647195, 247.979312, 284.0, 17587.5194145169, 142.812294194353, 668875.050033979, 253.966491
11887-040.1, 2016-11-29 12:57:44, 3, unknown, 298.0, 3253.26264420671, 57.0355238743523, 223237.137261321, 189.945677, 305.0, 14538.4374499777, 120.557917017192, 223401.12750857, 195.751925, 309.0, 155513.490016603, 442.58797188323, 223692.338964556, 195.887925, 317.0, 3.000000018, 2.13437474581095, 2236757.78523872, 203.909546, 329.0, 0.0, 0.0, 2238288.75527225, 203.962628, 348.0, 17289.5370635484, 131.487935516566, 2911806.04480467, 205.919094, 373.0, 7900.60223344356, 94.5722573188036, 7183415.54124169, 206.923544, 392.0, 285.00162450926, 16.8819430161341, 225146.362524618, 207.928377, 403.0, 6693.28735892667, 81.8117311948667, 1579158.327016, 237.99463, 409.0, 3802.00928119119, 61.6580910966409, 225680.421941743, 247.980738, 418.0, 17762.6036294474, 147.685641622827, 678161.03165413, 253.967011
11887-040.1, 2016-11-29 12:57:44, 4, unknown, 431.0, 3241.91498204975, 56.9359710150172, 227030.122130489, 189.9454, 439.0, 15085.4331747068, 136.279061733616, 226979.926556603, 195.752981, 442.0, 159537.346674692, 433.423938429789, 226959.178061279, 195.888981, 451.0, 2.000000008, 1.41421356237309, 2271161.01519181, 203.910602, 463.0, 1.000000002, 1.0, 2274936.97780531, 203.963684, 482.0, 17757.4268969895, 142.817655693804, 2956334.02901449, 205.921077, 506.0, 8094.92304045383, 89.9715626506461, 7273958.0168974, 206.925527, 525.0, 261.112474698479, 21.886350670658, 227462.938706439, 207.930361, 536.0, 6627.51162292133, 81.7365350761091, 1591293.34072655, 237.993537, 543.0, 3773.49569282788, 69.9903869598472, 227267.483175327, 247.979645, 551.0, 17873.131974857, 139.119457114721, 681992.714377418, 253.967598
11887-040.1, 2016-11-29 12:57:44, 5, unknown, 565.0, 3248.61478246987, 56.9947692882652, 227418.14079739, 189.945963, 572.0, 15461.4264445862, 138.507131073195, 227729.210100997, 195.752942, 576.0, 161403.019672347, 454.16479197841, 227682.089676604, 195.888942, 584.0, 0.0, 0.0, 2277539.11696849, 203.910564, 597.0, 0.0, 0.0, 2279024.20310917, 203.963645, 615.0, 17634.2296230827, 146.135453607345, 2967067.84042536, 205.920603, 640.0, 7944.44251708565, 123.710253542342, 7298541.41260648, 206.925053, 659.0, 249.001240026175, 15.7797338380595, 227938.158814008, 207.929886, 670.0, 6766.01865894676, 82.2550172591805, 1596146.47751097, 237.992826, 677.0, 3859.82229307064, 62.125070233425, 228098.458254084, 247.978934, 685.0, 18323.7120253891, 135.356839167108, 684570.225573889, 253.966747
11887-040.1, 2016-11-29 12:57:44, 6, unknown, 699.0, 3359.67947553533, 57.9607948684248, 228343.164900969, 189.946649, 706.0, 16142.7587518494, 127.033651686283, 228339.043030948, 195.752446, 710.0, 164642.654814474, 405.095408614408, 228321.929471662, 195.888446, 718.0, 3.000000018, 1.73205080756888, 2280300.03319912, 203.910067, 730.0, 0.0, 0.0, 2282103.51421068, 203.963149, 749.0, 17361.8935699049, 131.762778642535, 2967134.89288621, 205.920929, 774.0, 8107.69916617565, 128.389955062132, 7301633.05681443, 206.925378, 792.0, 252.001270086401, 15.8745078663875, 228288.87624029, 207.930212, 803.0, 7033.02348445121, 83.8622809327037, 1597143.54235236, 237.994526, 810.0, 3781.62761637477, 67.3921721510939, 228114.594553137, 247.980634, 818.0, 18466.8180229587, 135.8843067234, 685071.784513489, 253.96664
11887-104.1, 2016-11-29 13:15:36, 1, unknown, 31.0, 3005.68406960753, 60.4717118225954, 216284.169575781, 189.94596, 38.0, 13083.5159237962, 144.221248828147, 215734.58297143, 195.752105, 41.0, 144157.302298486, 449.333075646993, 215469.157802463, 195.888105, 50.0, 6.000000072, 3.39934634239519, 2147587.74705578, 203.909726, 62.0, 0.0, 0.0, 2140861.99974153, 203.962808, 81.0, 21655.6474230852, 164.35892133194, 2765067.96142832, 205.922009, 106.0, 9745.99097472432, 122.170389405468, 6749206.50005242, 206.926459, 124.0, 285.00162450926, 16.8819430161341, 210185.199437555, 207.931292, 135.0, 7936.5789255265, 89.0864690074848, 1469699.55220029, 237.994961, 142.0, 3886.85684148832, 70.8230553351673, 209616.98653864, 247.981069, 150.0, 21669.1824041979, 147.193928203263, 626583.757654484, 253.968961
11887-104.1, 2016-11-29 13:15:36, 2, unknown, 164.0, 2825.29506626197, 53.1520030613914, 208448.678151997, 189.946534, 172.0, 12856.9603007334, 113.373961393527, 208383.996760601, 195.753096, 175.0, 140990.136604418, 374.958251186538, 208415.096394616, 195.889096, 183.0, 1.000000002, 1.0, 2084430.50346807, 203.910717, 196.0, 4.000000032, 2.21108319357027, 2085987.58101629, 203.963799, 214.0, 20913.0238554543, 144.611033548351, 2722946.245384, 205.92174, 239.0, 9536.48403793859, 150.36933803197, 6752851.11841092, 206.92619, 258.0, 259.00134162695, 16.0934769394311, 212675.1479451, 207.931023, 269.0, 8185.73908359091, 90.4740163882832, 1495517.34890294, 237.995548, 276.0, 3927.56003838866, 64.6303572965444, 213532.015661918, 247.981656, 284.0, 21879.6078914227, 169.770474284744, 641139.288556647, 253.969409
11887-104.1, 2016-11-29 13:15:36, 3, unknown, 298.0, 2849.14175504832, 57.0990297225626, 214930.690504864, 189.946791, 305.0, 13436.0770163713, 115.898522091677, 215434.875636582, 195.753659, 309.0, 146111.05018241, 433.458102986507, 215587.118537679, 195.889659, 317.0, 0.0, 0.0, 2161695.23120006, 203.91128, 329.0, 2.000000008, 1.41421356237309, 2170329.51480534, 203.964362, 348.0, 21448.1061637991, 146.449303385639, 2827342.35209461, 205.921882, 373.0, 9836.63395220099, 119.971850543481, 6981443.73400925, 206.926331, 392.0, 236.667786894191, 16.2161327992516, 218832.65024979, 207.931165, 402.0, 8642.51507407676, 92.9639805009661, 1537560.92384521, 237.99525, 409.0, 3835.18535805995, 61.9264984290874, 219930.427032313, 247.981358, 418.0, 23002.9408910781, 201.338418782255, 661983.15602638, 253.969158
11887-104.1, 2016-11-29 13:15:36, 4, unknown, 431.0, 3085.38489937964, 68.3805338071529, 221905.5487672, 189.94657, 439.0, 13901.3296605473, 134.745356516033, 221997.898901986, 195.754173, 442.0, 152220.065842983, 389.561360282679, 222160.600288073, 195.890173, 451.0, 1.000000002, 1.0, 2225443.10744346, 203.911795, 463.0, 0.0, 0.0, 2233490.61883063, 203.964876, 482.0, 22517.0356044613, 157.303061656707, 2912088.10954511, 205.922191, 506.0, 10023.3789869941, 100.116513097533, 7193508.21695443, 206.926641, 525.0, 262.223597439311, 17.0692127730414, 225169.273237999, 207.931474, 536.0, 8701.18184887381, 93.2789662161293, 1576162.79363373, 237.993358, 543.0, 4133.39155308798, 85.2040562728299, 225370.633035417, 247.979466, 551.0, 23041.8133447394, 151.783643345667, 675627.166380308, 253.967521
