Title, Date, Ndod, Type, 190/195.8.InterpTime, 190/195.8.Value, 190/195.8.1SigmaAbs, 195.9/195.8.InterpTime, 195.9/195.8.Value, 195.9/195.8.1SigmaAbs, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 208/248.InterpTime, 208/248.Value, 208/248.1SigmaAbs, 238/195.8.InterpTime, 238/195.8.Value, 238/195.8.1SigmaAbs, 248/195.8.InterpTime, 248/195.8.Value, 248/195.8.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs
11892-017.1, 2016-11-29 08:15:51, 3, unknown, 368.5, 0.238948804582932, 0.00337909082576021, 373.75, 10.2575459264799, 0.0696980825326599, 0.0, 0.0, 0.0, 442.25, 0.898083574846391, 0.00677809791520929, 449.75, 0.141275582569642, 8.74840168205445E-4, 427.25, 0.11173867539124, 0.0010426383031023, 436.75, 0.12695869274128, 0.00583144655211953, 467.25, 0.0432794488690229, 0.00193811681791096, 420.75, 0.174327515952801, 0.00180256198297097, 424.0, 0.445903280968439, 0.00630238998372716, 480.25, 0.401533565829966, 0.00395267629850081, 477.0, 6.36920184457505, 0.0416503234944495
11892-017.1, 2016-11-29 08:15:51, 4, unknown, 502.25, 0.236231529668245, 0.00330392062860189, 507.5, 10.1717443389895, 0.0681164945475471, 0.0, 0.0, 0.0, 575.75, 0.885376297750144, 0.00662197206795714, 583.25, 0.140078702940093, 8.63344100703075E-4, 560.75, 0.113753967319877, 0.00105165809253643, 570.25, 0.118308569440008, 0.00554643177910811, 601.0, 0.0416555653017744, 0.00190079698755073, 554.5, 0.172409033440547, 0.00176383807501517, 558.0, 0.438733257328302, 0.00615881157562906, 614.0, 0.402280980342814, 0.00393706004843206, 610.5, 6.2579158964119, 0.0404934962544099
11892-017.1, 2016-11-29 08:15:51, 5, unknown, 635.75, 0.226469612745107, 0.0031692653941737, 641.25, 9.94746731046058, 0.0656843009212895, 0.0, 0.0, 0.0, 709.5, 0.868897382302876, 0.00643461046846834, 717.0, 0.140652893067124, 8.62344692124313E-4, 694.5, 0.113170626703197, 0.00104207704857329, 704.0, 0.122659271919989, 0.00561394700327353, 734.75, 0.0430255357322921, 0.00191718121196946, 688.25, 0.172708574363651, 0.00173843035039278, 691.5, 0.430295693810399, 0.00597181215163208, 747.75, 0.404267557178059, 0.00392741670026269, 744.5, 6.19561469696502, 0.039708008073678
11892-019.1, 2016-11-29 08:32:14, 1, unknown, 101.25, 0.324115269376792, 0.00431886616744678, 106.5, 10.3996413098931, 0.0752362200034146, 399.5, 1.8805902214262E-4, 4.20543169312642E-5, 174.75, 0.872476988352487, 0.00743186464461213, 182.25, 0.138070705722873, 9.79275580195055E-4, 160.0, 0.112773839974359, 0.00118673649586805, 169.25, 0.14604115439016, 0.00701082202975882, 200.0, 0.0431317803082931, 0.00208652009632156, 153.5, 0.1683903314721, 0.00191673009967421, 157.0, 0.488761924921614, 0.00731545770411883, 213.0, 0.460150167766408, 0.00494101459506215, 209.5, 6.33173675992405, 0.0476208300204192
11892-019.1, 2016-11-29 08:32:14, 2, unknown, 234.75, 0.323251069684349, 0.00454905071357784, 240.25, 10.2597769241225, 0.078320940099271, 0.0, 0.0, 0.0, 308.5, 0.873919721807454, 0.00777940677333419, 316.0, 0.137562822647808, 0.00100951959578026, 293.5, 0.112509943060183, 0.00123664067613878, 303.0, 0.141326770848501, 0.00722692846041359, 333.75, 0.0429541404305256, 0.00210187968144142, 287.25, 0.165142856901752, 0.00199707983921958, 290.5, 0.481388297648429, 0.00768701936298376, 346.75, 0.454951097273449, 0.00489437215586321, 343.5, 6.35109902556144, 0.0478270137649865
11892-019.1, 2016-11-29 08:32:14, 3, unknown, 368.5, 0.320128609914308, 0.00447053049545838, 373.75, 10.2130616965687, 0.0766776677315034, 0.0, 0.0, 0.0, 442.25, 0.872451903502523, 0.00727914635066553, 449.75, 0.138329990995088, 9.44893928672086E-4, 427.25, 0.114487526132426, 0.0012013749420973, 436.75, 0.143451670441943, 0.00694616080822747, 467.25, 0.0435927306493663, 0.0020167369592938, 420.75, 0.166834584671039, 0.00188265855482564, 424.0, 0.477344389253548, 0.00714200287471097, 480.25, 0.456383286661374, 0.00465776609952687, 477.0, 6.26825786498868, 0.0446570858598955
11892-019.1, 2016-11-29 08:32:14, 4, unknown, 502.0, 0.315472537513349, 0.00416070462525095, 507.25, 10.044611409792, 0.0707584485324713, 0.0, 0.0, 0.0, 575.75, 0.870584862189232, 0.00691894297350718, 583.25, 0.140872804000734, 9.21080152089575E-4, 560.75, 0.113788057608869, 0.00112521925199416, 570.25, 0.137342655033986, 0.00647058295233187, 601.0, 0.0411463651334061, 0.00186361770801195, 554.25, 0.16568713856644, 0.00178019778991258, 557.75, 0.472699244492722, 0.00674848207922469, 614.0, 0.45854995049434, 0.00448336261421524, 610.5, 6.18572252991708, 0.0420741737057081
11892-019.1, 2016-11-29 08:32:14, 5, unknown, 635.5, 0.314338586914045, 0.00400453471439497, 641.0, 9.98389728624882, 0.0679979175346976, 0.0, 0.0, 0.0, 709.25, 0.868103518415964, 0.00664585127984206, 717.0, 0.139956059440816, 8.8576040795708E-4, 694.5, 0.114895011339924, 0.00109180882979976, 704.0, 0.132563406453733, 0.00604365420051111, 734.75, 0.0410327857980445, 0.00180071865462136, 687.75, 0.169455913428427, 0.00176032596937323, 691.25, 0.479578501357241, 0.00660344482818483, 747.75, 0.462433986900961, 0.00435233800391116, 744.25, 6.20237709504455, 0.0407733119543841
1242-014.1, 2016-11-29 08:48:41, 1, unknown, 101.25, 0.483732969707213, 0.0053245801942806, 106.5, 9.26351374550806, 0.0635120002651646, 399.5, 8.76568633803659E-5, 2.34280718301341E-5, 174.75, 1.36628028371603, 0.00977376687108235, 182.25, 0.217797099786886, 0.00123144384822441, 160.0, 0.182065378571593, 0.00116809558770932, 169.25, 0.145861781614801, 0.00505686364214405, 200.0, 0.069419057983699, 0.00243562550516771, 153.5, 0.177042078659655, 0.0018538089984893, 157.0, 0.522589463609006, 0.00713440504215855, 213.0, 0.465659848039468, 0.00453716484342509, 209.5, 6.25716094887434, 0.0427857491491916
1242-014.1, 2016-11-29 08:48:41, 2, unknown, 234.75, 0.471658903959108, 0.00547304865948321, 240.25, 9.12225050949848, 0.0655131457294978, 0.0, 0.0, 0.0, 308.5, 1.34217379700452, 0.0102871834527267, 316.0, 0.215784017415041, 0.00132203408872839, 293.5, 0.183606412972812, 0.00125915394564261, 303.0, 0.15103550124557, 0.00557695590619554, 333.75, 0.0683461429689148, 0.00256690727559694, 287.25, 0.176294281685321, 0.00197333541813997, 290.5, 0.506950467031365, 0.00744662579940398, 346.75, 0.468539501119224, 0.00489471954909886, 343.5, 6.21032790699103, 0.0453658121891818
1242-014.1, 2016-11-29 08:48:41, 3, unknown, 368.5, 0.476410058833774, 0.00592699794074799, 373.75, 9.23711645274465, 0.0712676969224776, 0.0, 0.0, 0.0, 442.25, 1.33431690714668, 0.0109048846596297, 449.75, 0.214542357494157, 0.001402934705768, 427.5, 0.183855649390824, 0.00135706799973195, 436.75, 0.140088507450711, 0.00574281171553928, 467.25, 0.0631700666485892, 0.0026152221275021, 420.75, 0.17922670303068, 0.00214693487247897, 424.0, 0.527730838638984, 0.00825847416255491, 480.25, 0.469436384163254, 0.00514544113863465, 477.0, 6.22802685624019, 0.0480678871964323
1242-014.1, 2016-11-29 08:48:41, 4, unknown, 502.25, 0.479154758966901, 0.00619668793442915, 507.5, 9.31841069371734, 0.0747256386189294, 0.0, 0.0, 0.0, 575.75, 1.33927820230694, 0.0111113837285795, 583.25, 0.215333288809565, 0.00140221451652898, 561.0, 0.182400983306278, 0.00136838615397093, 570.25, 0.13647497657601, 0.00579540013222552, 601.0, 0.0633055939618058, 0.00256052970669501, 554.5, 0.177318812583854, 0.00218585458342746, 558.0, 0.514079030867596, 0.00830722690049665, 614.0, 0.467415944915001, 0.00499381460773078, 610.5, 6.206301282884, 0.0465190943889079
1242-014.1, 2016-11-29 08:48:41, 5, unknown, 635.75, 0.476897421775872, 0.0059612155352215, 641.25, 9.28444256119758, 0.0718287615961672, 0.0, 0.0, 0.0, 709.5, 1.32981697518225, 0.0103902095693028, 717.0, 0.214803405540115, 0.00133919647384404, 694.5, 0.184507375034502, 0.00132171247198226, 704.0, 0.143578234005908, 0.00551098907837856, 734.75, 0.0675661049079754, 0.00251928867788472, 688.25, 0.180329053226888, 0.00204359613116919, 691.5, 0.52332014869742, 0.00778688210049878, 747.75, 0.46638160539449, 0.00469470201572815, 744.5, 6.18834006630857, 0.043667874817826
11892-020.1, 2016-11-29 09:05:10, 1, unknown, 101.25, 0.266162264219455, 0.00358324743182944, 106.5, 9.80755799159076, 0.0662211292119242, 399.5, 1.55964058973282E-4, 4.16856482896689E-5, 174.75, 0.887817395383538, 0.00770633220950818, 182.25, 0.141033712485925, 0.00100235691342346, 160.0, 0.115499185264075, 0.00122995206954291, 169.25, 0.135453388475686, 0.00680229505440202, 200.0, 0.0509612713274119, 0.00248287616002725, 153.5, 0.130243208021235, 0.00143357267344174, 157.0, 0.319468677160686, 0.00503900697646007, 213.0, 0.394708513827328, 0.00449452846344126, 209.5, 6.33105789787408, 0.0474563384596775
11892-020.1, 2016-11-29 09:05:10, 2, unknown, 234.75, 0.262173634702691, 0.00349902674056551, 240.25, 9.75581836219455, 0.0650381432591139, 0.0, 0.0, 0.0, 308.5, 0.892401782769118, 0.00768583128447856, 316.0, 0.140069978565937, 9.89471624964489E-4, 293.5, 0.115677470298725, 0.00122065421462878, 303.0, 0.139236355720696, 0.00707582764870745, 333.75, 0.0459374098941249, 0.00231113411042263, 287.25, 0.129113293327795, 0.00140855326688037, 290.5, 0.326810030229932, 0.00507075313524137, 346.75, 0.388284312118184, 0.00443857963827325, 343.5, 6.34159155912735, 0.0474844356213973
11892-020.1, 2016-11-29 09:05:10, 3, unknown, 368.25, 0.260798429198762, 0.00349899752958579, 373.75, 9.66303613188891, 0.0646955575330331, 0.0, 0.0, 0.0, 442.25, 0.87907157247231, 0.00767334726395737, 449.75, 0.140170224773654, 0.00101172519590661, 427.25, 0.112876422428633, 0.0012202357643494, 436.75, 0.113344072300205, 0.00627018120131673, 467.25, 0.042964733191689, 0.00235704722493234, 420.75, 0.130115287116275, 0.00143041139271286, 424.0, 0.311296737802586, 0.00494498941778882, 480.25, 0.384946066293124, 0.00454057080095677, 477.0, 6.25092780959872, 0.0478074307065758
11892-020.1, 2016-11-29 09:05:10, 4, unknown, 501.75, 0.257558985505203, 0.00356255919945327, 507.25, 9.50863475418538, 0.0655819696383047, 0.0, 0.0, 0.0, 575.75, 0.864836660478659, 0.00788272069183871, 583.25, 0.139389783613214, 0.00105685743918539, 560.75, 0.111216138290677, 0.00126211996438858, 570.25, 0.127234412394211, 0.00702262237832318, 601.0, 0.045803311717739, 0.00252524873021567, 554.25, 0.130512501911401, 0.00149096658352501, 557.75, 0.315474562530198, 0.00518207904362093, 614.0, 0.388688088216036, 0.00480160892764777, 610.5, 6.18926434001447, 0.0495863177283121
11892-020.1, 2016-11-29 09:05:10, 5, unknown, 635.5, 0.254011623410093, 0.0036985555177591, 641.0, 9.4848268725515, 0.0684354581096103, 0.0, 0.0, 0.0, 709.25, 0.851593397306005, 0.00805707195091137, 717.0, 0.13847887534452, 0.00108878621962291, 694.5, 0.112859755393309, 0.00132677123256423, 704.0, 0.12853044609271, 0.00738982558354278, 734.75, 0.0458645197681646, 0.00256112083722492, 687.75, 0.130962679424231, 0.0015712829884581, 691.25, 0.312499668851114, 0.00544108988985475, 747.75, 0.385996891564669, 0.00482033244088487, 744.25, 6.13185123089382, 0.0494044049323822
11892-018.1, 2016-11-29 09:21:33, 1, unknown, 101.25, 0.254332578600261, 0.00345013344022463, 106.75, 9.93463580769299, 0.0664638047108816, 399.5, 3.5778121358955E-5, 1.60006824358718E-5, 174.75, 0.870559398012831, 0.00625466923302972, 182.25, 0.140513584113216, 8.35644236358941E-4, 160.0, 0.112753824342222, 0.00100902920995739, 169.25, 0.137074586645126, 0.00582494880643483, 200.0, 0.0440010370782119, 0.00181634897264719, 153.5, 0.186301801149751, 0.0018712827840593, 157.0, 0.499366405762881, 0.00671023323215731, 213.0, 0.429090887033264, 0.00394954638088829, 209.5, 6.14585742255168, 0.0381886293786775
11892-018.1, 2016-11-29 09:21:33, 2, unknown, 234.75, 0.255757971987258, 0.00342409438499353, 240.25, 9.99450714960227, 0.0661885125778821, 0.0, 0.0, 0.0, 308.5, 0.862491089207408, 0.00610871002126542, 316.0, 0.141686037266828, 8.33846193348142E-4, 293.5, 0.111092200320293, 9.85666982391004E-4, 303.0, 0.136361156240715, 0.00561481600183278, 333.75, 0.0471015513824008, 0.00188567274236666, 287.25, 0.192625095296665, 0.00190854022635116, 290.5, 0.499785962708199, 0.0066645921430548, 346.75, 0.425297408577432, 0.00388047148281549, 343.5, 6.116497873135, 0.0374538414786924
11892-018.1, 2016-11-29 09:21:33, 3, unknown, 368.5, 0.251540725517724, 0.00334732183846903, 373.75, 9.99897493256981, 0.0653940039152884, 0.0, 0.0, 0.0, 442.25, 0.858923033507254, 0.0060281953519713, 449.75, 0.139376501666264, 8.12137713273807E-4, 427.25, 0.111336357181132, 9.82733393065906E-4, 436.75, 0.149744839650138, 0.00596099020872222, 467.25, 0.0486142629045665, 0.00189152007432147, 420.75, 0.189033854957636, 0.00184941813097272, 424.0, 0.492771834089673, 0.00648643206546227, 480.25, 0.42306340228577, 0.00382985072433595, 477.0, 6.14860380548953, 0.0373420521624109
11892-018.1, 2016-11-29 09:21:33, 4, unknown, 502.0, 0.247980783414639, 0.00328635218309739, 507.25, 9.91316239411604, 0.0642568771806137, 0.0, 0.0, 0.0, 575.75, 0.847440196949676, 0.00593171010711171, 583.25, 0.1385506064937, 8.09899787079341E-4, 560.75, 0.112344692771893, 9.86896616911174E-4, 570.25, 0.139370504242464, 0.00574154689147122, 601.0, 0.045188209607796, 0.00183541486511137, 554.25, 0.190710324098928, 0.00185497261898267, 557.75, 0.49289188134839, 0.00646766886311907, 614.0, 0.417710254007075, 0.00381896412201646, 610.5, 6.09478183777098, 0.0370702766684446
11892-018.1, 2016-11-29 09:21:33, 5, unknown, 635.5, 0.251118197660953, 0.00334328964139491, 641.0, 9.84924818588277, 0.0645757556949295, 0.0, 0.0, 0.0, 709.25, 0.837385382059202, 0.00597549433389878, 716.75, 0.137695390277167, 8.24470512630813E-4, 694.5, 0.113862104256323, 0.00101563903432996, 703.75, 0.131617709768337, 0.00565632750868489, 734.5, 0.0431810896953494, 0.00183759107482997, 687.75, 0.191839864656959, 0.00189738366968071, 691.25, 0.482958852694019, 0.00646748695697527, 747.5, 0.420624981658896, 0.00394639603752704, 744.0, 6.09758739695486, 0.0380486562494437
11892-021.1, 2016-11-29 09:38:04, 1, unknown, 101.25, 0.263756489595065, 0.00358208394221093, 106.75, 11.2684732166534, 0.0760794583757296, 399.5, 5.51561421417534E-5, 1.74422735277828E-5, 174.75, 0.874747782090627, 0.00559221343795196, 182.25, 0.139656342036752, 7.38878966183405E-4, 160.0, 0.113409693686488, 8.97973381510967E-4, 169.25, 0.119312662156352, 0.00478884971087773, 200.0, 0.0475964511900962, 0.00185847137276874, 153.5, 0.241766824801083, 0.00233285346178934, 157.0, 0.527702453799378, 0.00702713706696689, 213.0, 0.34890265022697, 0.00310122036137553, 209.5, 6.26503753535562, 0.0346340209023997
11892-021.1, 2016-11-29 09:38:04, 2, unknown, 234.75, 0.265639517466186, 0.00352037985332188, 240.25, 11.2363985548151, 0.0743727626138574, 0.0, 0.0, 0.0, 308.5, 0.877831609684419, 0.00552879170676887, 316.0, 0.14008378800872, 7.30224754869699E-4, 293.5, 0.113010248924518, 8.81064138087587E-4, 303.0, 0.112954790181643, 0.00461834984088761, 333.75, 0.0440317143322246, 0.00175522763789919, 287.25, 0.243627125807213, 0.00231248702035107, 290.5, 0.533102417522261, 0.00697565369418875, 346.75, 0.348296331191765, 0.00305725191523457, 343.5, 6.271436930952, 0.0342134897081332
11892-021.1, 2016-11-29 09:38:04, 3, unknown, 368.5, 0.267887864925066, 0.00350029429466092, 373.75, 11.2522239304186, 0.0736590507815121, 0.0, 0.0, 0.0, 442.25, 0.873958307518451, 0.00544809908595676, 449.75, 0.139819826964385, 7.23096788841917E-4, 427.25, 0.112661291203905, 8.74018461869054E-4, 436.75, 0.100733113462692, 0.00430338857752944, 467.25, 0.0395900155977125, 0.00164934103235884, 420.75, 0.243359685437556, 0.00228806378343753, 424.0, 0.530408722398077, 0.00688411719497214, 480.25, 0.350081109129757, 0.00305111731374751, 477.0, 6.22302977143111, 0.0336796875878739
11892-021.1, 2016-11-29 09:38:04, 4, unknown, 502.0, 0.26392571482831, 0.00341612600667153, 507.25, 11.0358076632664, 0.0712386923180958, 0.0, 0.0, 0.0, 575.75, 0.859812684606056, 0.00532656264198896, 583.25, 0.138981520842438, 7.16538783332632E-4, 560.75, 0.11166971325851, 8.65799345388582E-4, 570.25, 0.100769202287851, 0.00423510615628944, 601.0, 0.0414754184773462, 0.00169372086594891, 554.25, 0.238152023016457, 0.00220855834064626, 557.75, 0.516775014597904, 0.00664102069373687, 614.0, 0.347339202535098, 0.0030178015501765, 610.5, 6.19158263092289, 0.0332399630216275
11892-021.1, 2016-11-29 09:38:04, 5, unknown, 635.5, 0.2521999372931, 0.00325079378291262, 641.0, 10.6762743127791, 0.0676955373170836, 0.0, 0.0, 0.0, 709.5, 0.846704364882389, 0.00520661925602185, 717.0, 0.137335105754269, 7.06388830643946E-4, 694.5, 0.11258839239835, 8.68530417815051E-4, 704.0, 0.108939786954265, 0.00444740028046423, 734.75, 0.0428984928298931, 0.00171026755481188, 688.0, 0.231286728673347, 0.00210964090601667, 691.25, 0.49076003498138, 0.00626370505326364, 747.75, 0.345584466948815, 0.00299023217369368, 744.5, 6.11891316383527, 0.0325083681402935
11892-022.2, 2016-11-29 09:54:27, 1, unknown, 101.25, 0.25162894692124, 0.00349335983095804, 106.5, 11.6058235747597, 0.0787540384659982, 399.5, 4.27024436101502E-5, 1.74334858709843E-5, 174.75, 0.861087415143246, 0.00611227891645792, 182.25, 0.13843609790024, 8.20494916451723E-4, 160.0, 0.112196515646943, 9.90057037069292E-4, 169.25, 0.100696502005679, 0.00485902315519595, 200.0, 0.0444444417259148, 0.00214562164787458, 153.5, 0.215835403098805, 0.00219866578569206, 157.0, 0.422680494104246, 0.00625151942815769, 213.0, 0.314683069352531, 0.00332436523855532, 209.5, 6.23816793424575, 0.0390463556041158
11892-022.2, 2016-11-29 09:54:27, 2, unknown, 234.75, 0.256928947012011, 0.00374269012947732, 240.25, 11.6057499564258, 0.0833918087499011, 0.0, 0.0, 0.0, 308.5, 0.860092560483127, 0.0064864604735541, 316.0, 0.137264666970843, 8.66271593126367E-4, 293.5, 0.112062412631384, 0.00104971257480633, 303.0, 0.101213264941964, 0.00519001189940638, 334.0, 0.0441725350474466, 0.00225493454256183, 287.25, 0.213689228599453, 0.00231503248611266, 290.75, 0.419653116984842, 0.00659743609214433, 347.0, 0.31143099199968, 0.00345362784602106, 343.5, 6.25683943377969, 0.0411274637044468
11892-022.2, 2016-11-29 09:54:27, 3, unknown, 368.5, 0.259582168556183, 0.00386689607621912, 373.75, 11.6028054705688, 0.0854459846588569, 0.0, 0.0, 0.0, 442.25, 0.859537976753452, 0.00647415346910311, 449.75, 0.137835075779613, 8.52487700230456E-4, 427.5, 0.112840995592623, 0.00106312358491162, 436.75, 0.0976228775440145, 0.00518618280868521, 467.5, 0.0431027928503061, 0.00216410652115255, 420.75, 0.211705613163883, 0.00231945188000616, 424.25, 0.408866145399649, 0.00658339618272101, 480.5, 0.310700653704293, 0.0033557387276682, 477.0, 6.23261793724811, 0.0398065417429004
11892-022.2, 2016-11-29 09:54:27, 4, unknown, 502.25, 0.25808192836197, 0.00370565027718311, 507.5, 11.563160225617, 0.0819522670831215, 0.0, 0.0, 0.0, 575.75, 0.869503807303032, 0.00611536506756821, 583.25, 0.139609150783894, 8.11217314742852E-4, 561.0, 0.112687823212135, 9.92563168794116E-4, 570.25, 0.0935051028526115, 0.00468570107832329, 601.0, 0.0412057775323634, 0.00199095920034903, 554.5, 0.211231201049106, 0.00214921905893437, 558.0, 0.410681520861018, 0.00610229220818832, 614.0, 0.312924501283253, 0.00317978772286071, 610.5, 6.24225628616351, 0.0376082199568651
11892-022.2, 2016-11-29 09:54:27, 5, unknown, 635.75, 0.254761464118922, 0.00347301228930531, 641.25, 11.4712303250648, 0.0769048529555007, 0.0, 0.0, 0.0, 709.5, 0.86834837970763, 0.00590208249173697, 717.0, 0.139466769097967, 7.84746090855479E-4, 694.5, 0.112191520783094, 9.56596974985872E-4, 704.0, 0.0937602956469204, 0.00448714407060641, 734.75, 0.0429572722455948, 0.001985896151902, 688.25, 0.209286731917772, 0.00204593940550707, 691.5, 0.409438608657869, 0.00585657805285191, 747.75, 0.312175988271941, 0.00308976371778705, 744.5, 6.18980931262893, 0.036173150747628
11888-013.1, 2016-11-29 10:29:48, 1, unknown, 101.25, 0.539150875050994, 0.0055563412235236, 106.5, 13.3651058546438, 0.0873983800984694, 399.5, 1.43217565585812E-4, 3.12543562805622E-5, 174.75, 1.36973250779532, 0.0111981652568712, 182.25, 0.215163369435775, 0.0013697239869968, 160.0, 0.187829123852229, 0.00136696070118273, 169.25, 0.295565887159828, 0.00838392937162631, 200.0, 0.0660033265708346, 0.00183221110994443, 153.5, 0.122645688972806, 0.00134346638625146, 157.0, 0.744722498945029, 0.00878394821449702, 213.0, 0.959515927325616, 0.00773311421817266, 209.5, 6.33367872401496, 0.0479670922836471
11888-013.1, 2016-11-29 10:29:48, 2, unknown, 234.75, 0.540763756330529, 0.00551392302227236, 240.25, 13.3903752002841, 0.0867215904448043, 0.0, 0.0, 0.0, 308.5, 1.3768173946447, 0.0111332867812075, 316.0, 0.219745656342778, 0.00138530683716316, 293.5, 0.184377369060783, 0.00132951747684233, 303.0, 0.290507456501607, 0.0081406218776779, 333.75, 0.0667769120533875, 0.00182995424250768, 287.25, 0.124280997808382, 0.00135374196336517, 290.5, 0.754926345953784, 0.0088532251083978, 346.75, 0.963425086421414, 0.00770332957759452, 343.5, 6.28031772242201, 0.0471056210032935
